INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.04319152305713701,0.04896530167093356,-0.016950983892385717,0.028082916105072405,-0.003409186419594579,0.00765086786334253,-0.005566278833484749,0.002696955885769118,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.02152809620617203,0.020137500017881393,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045012992216500874,1483574400000.0,2017.0109589041097,2017-01-05
0.04319152305713701,0.04896530167093356,-0.016950983892385717,0.028082916105072405,-0.003409186419594579,0.00765086786334253,-0.005566278833484749,0.002696955885769118,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.026114288030610413,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04484568983854702,1483920000000.0,2017.021917808219,2017-01-09
0.04319152305713701,0.04896530167093356,-0.016950983892385717,0.028082916105072405,-0.003409186419594579,0.00765086786334253,-0.005566278833484749,0.002696955885769118,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.030955230963048672,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04473432531705804,1484265600000.0,2017.0328767123287,2017-01-13
0.04319152305713701,0.04896530167093356,-0.016950983892385717,0.028082916105072405,-0.003409186419594579,0.00765086786334253,-0.005566278833484749,0.002696955885769118,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.03597452663790628,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044684065014625796,1484611200000.0,2017.0438356164384,2017-01-17
0.04319152305713701,0.04896530167093356,-0.016950983892385717,0.028082916105072405,-0.003409186419594579,0.00765086786334253,-0.005566278833484749,0.002696955885769118,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.04109015506582012,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04470040149401389,1484956800000.0,2017.054794520548,2017-01-21
0.04319152305713701,0.04896530167093356,-0.016950983892385717,0.028082916105072405,-0.003409186419594579,0.00765086786334253,-0.005566278833484749,0.002696955885769118,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.04621706236490097,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04478869627671307,1485302400000.0,2017.0657534246575,2017-01-25
0.04437770729657012,0.04913441014725356,-0.015200393461661084,0.03109222041965755,-0.0028446464581311473,0.016435477466009082,-0.010894473107352119,0.017212323462561567,0.010211463502864247,0.011295433975084167,0.018889717540399097,0.03195115434540245,0.03291994400911723,0.043174722814157775,0.03694627901974255,0.04330703543761909,0.07669264272280653,0.0816275030374527,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044954215185972174,1485648000000.0,2017.0767123287671,2017-01-29
0.04437770729657012,0.04913441014725356,-0.015200393461661084,0.03109222041965755,-0.0028446464581311473,0.016435477466009082,-0.010894473107352119,0.017212323462561567,0.010211463502864247,0.011295433975084167,0.018889717540399097,0.03195115434540245,0.03291994400911723,0.043174722814157775,0.03694627901974255,0.04330703543761909,0.08342641188293945,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04520166036536448,1485993600000.0,2017.0876712328768,2017-02-02
0.04437770729657012,0.04913441014725356,-0.015200393461661084,0.03109222041965755,-0.0028446464581311473,0.016435477466009082,-0.010894473107352119,0.017212323462561567,0.010211463502864247,0.011295433975084167,0.018889717540399097,0.03195115434540245,0.03291994400911723,0.043174722814157775,0.03694627901974255,0.04330703543761909,0.08912393970741384,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04553554953951041,1486339200000.0,2017.0986301369862,2017-02-06
0.04437770729657012,0.04913441014725356,-0.015200393461661084,0.03109222041965755,-0.0028446464581311473,0.016435477466009082,-0.010894473107352119,0.017212323462561567,0.010211463502864247,0.011295433975084167,0.018889717540399097,0.03195115434540245,0.03291994400911723,0.043174722814157775,0.03694627901974255,0.04330703543761909,0.09368439750818734,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045959743236092226,1486684800000.0,2017.109589041096,2017-02-10
