INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.06507221337183455,0.2661903971573254,-0.02301955670576718,0.0921950537290236,-0.008013766578078287,0.054372606550827,0.001361987939755545,0.033618623569503875,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,-0.07102215032010284,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0627457869454848,1483574400000.0,2017.0109589041097,2017-01-05
-0.06507221337183455,0.2661903971573254,-0.02301955670576718,0.0921950537290236,-0.008013766578078287,0.054372606550827,0.001361987939755545,0.033618623569503875,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,-0.04756287421000512,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261165173452707,1483920000000.0,2017.021917808219,2017-01-09
-0.06507221337183455,0.2661903971573254,-0.02301955670576718,0.0921950537290236,-0.008013766578078287,0.054372606550827,0.001361987939755545,0.033618623569503875,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,-0.024816438072687786,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253256018075261,1484265600000.0,2017.0328767123287,2017-01-13
-0.06507221337183455,0.2661903971573254,-0.02301955670576718,0.0921950537290236,-0.008013766578078287,0.054372606550827,0.001361987939755545,0.033618623569503875,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,-0.0032045929000707497,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251169274886925,1484611200000.0,2017.0438356164384,2017-01-17
-0.06507221337183455,0.2661903971573254,-0.02301955670576718,0.0921950537290236,-0.008013766578078287,0.054372606550827,0.001361987939755545,0.033618623569503875,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.016893330097527328,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255178833404917,1484956800000.0,2017.054794520548,2017-01-21
-0.06507221337183455,0.2661903971573254,-0.02301955670576718,0.0921950537290236,-0.008013766578078287,0.054372606550827,0.001361987939755545,0.033618623569503875,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.035152188354451025,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06265508360336632,1485302400000.0,2017.0657534246575,2017-01-25
-0.06409301511906056,0.26626976561741067,-0.021198333743615936,0.09362314985842188,-0.0056722569168887035,0.05858805711082677,0.0021283992934354847,0.040745087742611374,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.06653625139695181,0.06870249658823013,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06282325432722453,1485648000000.0,2017.0767123287671,2017-01-29
-0.06409301511906056,0.26626976561741067,-0.021198333743615936,0.09362314985842188,-0.0056722569168887035,0.05858805711082677,0.0021283992934354847,0.040745087742611374,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.08032267649108715,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630573669439726,1485993600000.0,2017.0876712328768,2017-02-02
-0.06409301511906056,0.26626976561741067,-0.021198333743615936,0.09362314985842188,-0.0056722569168887035,0.05858805711082677,0.0021283992934354847,0.040745087742611374,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.09130218154587047,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06335783998593578,1486339200000.0,2017.0986301369862,2017-02-06
-0.06409301511906056,0.26626976561741067,-0.021198333743615936,0.09362314985842188,-0.0056722569168887035,0.05858805711082677,0.0021283992934354847,0.040745087742611374,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.09945646736412128,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06372440938910712,1486684800000.0,2017.109589041096,2017-02-10
