INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.09158820308887884,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14701888015331344,1420416000000.0,2015.0109589041097,2015-01-05
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.08515154725366277,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14685430352142406,1420761600000.0,2015.021917808219,2015-01-09
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.07907895006389759,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14668298245306707,1421107200000.0,2015.0328767123287,2015-01-13
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.073399191922255,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14650497531625997,1421452800000.0,2015.0438356164384,2015-01-17
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.06813919141419122,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14632009689409622,1421798400000.0,2015.054794520548,2015-01-21
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.06332387773028891,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14612793795943413,1422144000000.0,2015.0657534246575,2015-01-25
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.058976072517115785,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14592789087535113,1422489600000.0,2015.0767123287671,2015-01-29
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.055116381716555175,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14571918089650812,1422835200000.0,2015.0876712328768,2015-02-02
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.05176309790622367,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14550090351659078,1423180800000.0,2015.0986301369862,2015-02-06
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.048932113603823005,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14527206216431354,1423526400000.0,2015.109589041096,2015-02-10
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.04663684594631022,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14503161260279732,1423872000000.0,2015.1205479452055,2015-02-14
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.04488817310086132,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.1447785068364031,1424217600000.0,2015.131506849315,2015-02-18
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.043694382709001015,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14451174031416,1424563200000.0,2015.1424657534246,2015-02-22
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.04306113260824258,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14423039695214185,1424908800000.0,2015.1534246575343,2015-02-26
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.04299142401739281,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14393369472463502,1425254400000.0,2015.164383561644,2015-03-02
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.04348558731260728,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14362102913965774,1425600000000.0,2015.1753424657534,2015-03-06
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.04454128046160935,0.0,0.19644330441951752,0.0,0.009135968051850796,-0.01147003285586834,0.0,0.0,0.0,0.0,0.14329201386997653,1425945600000.0,2015.186301369863,2015-03-10
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.046153500123492855,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.14294651819599546,1426291200000.0,2015.1972602739727,2015-03-14
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.048314605361503046,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.14258469804576854,1426636800000.0,2015.2082191780821,2015-03-18
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.05101435385641108,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.14220702368465185,1426982400000.0,2015.2191780821918,2015-03-22
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.05423995044885305,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.14181430068422674,1427328000000.0,2015.2301369863014,2015-03-26
0.1619670641349475,-0.06360865238375375,-0.10059153535686848,0.0101,0.0222,0.0333,0.05797610778057262,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.14140768434095374,1427673600000.0,2015.2410958904109,2015-03-30
