INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05382570793120652,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0337730231352316,1388880000000.0,2014.0109589041097,2014-01-05
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05313835701431256,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03415067961009137,1389225600000.0,2014.021917808219,2014-01-09
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05254005293270529,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03461814049744384,1389571200000.0,2014.0328767123287,2014-01-13
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.052031351047374975,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035173191074301974,1389916800000.0,2014.0438356164384,2014-01-17
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05161238205961379,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035813198830469975,1390262400000.0,2014.054794520548,2014-01-21
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05128285139157155,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.036535132009232876,1390608000000.0,2014.0657534246575,2014-01-25
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05104204058237482,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03733556895334186,1390953600000.0,2014.0767123287671,2014-01-29
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05088881069319271,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03821071487999353,1391299200000.0,2014.0876712328768,2014-02-02
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.050821607705111585,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03915642429314792,1391644800000.0,2014.0986301369862,2014-02-06
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05083846988423569,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04016821277125207,1391990400000.0,2014.109589041096,2014-02-10
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.050937037079108065,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0412412873548558,1392336000000.0,2014.1205479452055,2014-02-14
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05111456190638724,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.042370559426942844,1392681600000.0,2014.131506849315,2014-02-18
0.07288927800747516,-0.043902585117106326,-0.018288149712704357,-0.004907290194857189,0.0101,0.0111,0.0222,0.0333,0.05136792277176669,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04355068029536091,1393027200000.0,2014.1424657534246,2014-02-22
