INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.07270103703332055,0.0058013206914087475,-0.011884041734595759,0.006663229763362233,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06136717934458647,0.06026000156998634,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06684342650219052,1388880000000.0,2014.0109589041097,2014-01-05
0.07270103703332055,0.0058013206914087475,-0.011884041734595759,0.006663229763362233,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06197138026726492,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06693650990617898,1389225600000.0,2014.021917808219,2014-01-09
0.07270103703332055,0.0058013206914087475,-0.011884041734595759,0.006663229763362233,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06262703583529462,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06707365499238731,1389571200000.0,2014.0328767123287,2014-01-13
0.07270103703332055,0.0058013206914087475,-0.011884041734595759,0.006663229763362233,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06333133995361001,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0672544293109264,1389916800000.0,2014.0438356164384,2014-01-17
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06478995527603018,0.06581500172615051,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06747817968571515,1390262400000.0,2014.054794520548,2014-01-21
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06560112894792153,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06774403415074258,1390608000000.0,2014.0657534246575,2014-01-25
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06644880904728341,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06805090028592722,1390953600000.0,2014.0767123287671,2014-01-29
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06732928064616822,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06839746748237156,1391299200000.0,2014.0876712328768,2014-02-02
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.0682386734049436,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06878221248630267,1391644800000.0,2014.0986301369862,2014-02-06
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06917297991533894,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0692034006307806,1391990400000.0,2014.109589041096,2014-02-10
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.0701280746931136,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06965909665558347,1392336000000.0,2014.1205479452055,2014-02-14
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07109973373033311,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07014716826592803,1392681600000.0,2014.131506849315,2014-02-18
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07208365451458768,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07066530082854112,1393027200000.0,2014.1424657534246,2014-02-22
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07307547642027369,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07121100292971282,1393372800000.0,2014.1534246575343,2014-02-26
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07407080137529651,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07178162296629244,1393718400000.0,2014.164383561644,2014-03-02
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07506521470524659,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07237436159671586,1394064000000.0,2014.1753424657534,2014-03-06
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07605430605626064,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07298628598437093,1394409600000.0,2014.186301369863,2014-03-10
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07703369029740582,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07361434688520715,1394755200000.0,2014.1972602739727,2014-03-14
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07799902830352283,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07425539640494036,1395100800000.0,2014.2082191780821,2014-03-18
0.0729208648730342,0.005825313365256384,-0.011522184596533725,0.00709856145844743,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.07894604752002954,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0749062049374835,1395446400000.0,2014.2191780821918,2014-03-22
0.07371632885026608,0.006109931545589145,-0.01233294906955673,0.01052749885097383,0.008214794818483008,0.011295642833043197,0.011095915217185195,0.016850546262312242,0.08403287183050195,0.08685249835252762,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07556348088972563,1395792000000.0,2014.2301369863014,2014-03-26
0.07371632885026608,0.006109931545589145,-0.01233294906955673,0.01052749885097383,0.008214794818483008,0.011295642833043197,0.011095915217185195,0.016850546262312242,0.08501081459455301,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0762238901535543,1396137600000.0,2014.2410958904109,2014-03-30
0.07371632885026608,0.006109931545589145,-0.01233294906955673,0.01052749885097383,0.008214794818483008,0.011295642833043197,0.011095915217185195,0.016850546262312242,0.08594220988954748,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07688407577243792,1396483200000.0,2014.2520547945205,2014-04-03
0.07371632885026608,0.006109931545589145,-0.01233294906955673,0.01052749885097383,0.008214794818483008,0.011295642833043197,0.011095915217185195,0.016850546262312242,0.08682296081127337,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07754067834526801,1396828800000.0,2014.2630136986302,2014-04-07
0.07292813568576868,0.0058495736567169224,-0.011298048848561316,0.008491281266251805,0.008235578033385076,0.011343354093174354,0.010319756190620923,0.0137022767342663,0.08462123132620822,0.08041749894618988,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07819035625918722,1397174400000.0,2014.2739726027398,2014-04-11
0.07292813568576868,0.0058495736567169224,-0.011298048848561316,0.008491281266251805,0.008235578033385076,0.011343354093174354,0.010319756190620923,0.0137022767342663,0.08534229131893842,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07882980614296423,1397520000000.0,2014.2849315068493,2014-04-15
