INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04569090078965871,0.04590500146150589,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.047089560182060536,1388880000000.0,2014.0109589041097,2014-01-05
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.045933087312469534,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04692225780410668,1389225600000.0,2014.021917808219,2014-01-09
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04625616981499791,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0468108932826177,1389571200000.0,2014.0328767123287,2014-01-13
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.046658014579118015,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04676063298018546,1389916800000.0,2014.0438356164384,2014-01-17
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.047136114601677326,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.046776969459573554,1390262400000.0,2014.054794520548,2014-01-21
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04768760147616081,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04686526424227273,1390608000000.0,2014.0657534246575,2014-01-25
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.048309258987186285,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.047030783151531835,1390953600000.0,2014.0767123287671,2014-01-29
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04899753835340148,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04727822833092414,1391299200000.0,2014.0876712328768,2014-02-02
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.0497485750465407,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04761211750507007,1391644800000.0,2014.0986301369862,2014-02-06
0.0632562025285975,-0.011600338513248556,-0.01772484196145391,0.0035560483452987688,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.05055820710692905,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04803631120165189,1391990400000.0,2014.109589041096,2014-02-10
