INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.38999508607211614,-0.21850999514059916,-0.048777850430808886,-0.05889714063647028,0.0101,0.0111,0.0222,0.0333,0.33488592796339,0.0,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009049951212005126,1388880000000.0,2014.0109589041097,2014-01-05
0.3947855274752769,-0.21839905599618892,-0.03881764282188666,-0.05682810061551648,0.008611839956362775,0.011198933723343886,0.01365517459702522,0.03297911603311975,0.34374727204631955,0.3543449938297272,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009048760099569387,1389225600000.0,2014.021917808219,2014-01-09
0.3947855274752769,-0.21839905599618892,-0.03881764282188666,-0.05682810061551648,0.008611839956362775,0.011198933723343886,0.01365517459702522,0.03297911603311975,0.33795720254356637,0.0,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009046799989993028,1389571200000.0,2014.0328767123287,2014-01-13
0.3910336598509169,-0.21866845592963213,-0.04537805610675115,-0.061733866305219466,0.00848615302828668,0.011295707777769448,0.011792132765461412,0.03195938234992088,0.3209914494430434,0.30303001403808594,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.00904410799690169,1389916800000.0,2014.0438356164384,2014-01-17
0.3910336598509169,-0.21866845592963213,-0.04537805610675115,-0.061733866305219466,0.00848615302828668,0.011295707777769448,0.011792132765461412,0.03195938234992088,0.3155000830424458,0.0,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009040735091787601,1390262400000.0,2014.054794520548,2014-01-21
0.3892715472473905,-0.21890237519244782,-0.04753894689345914,-0.06585199961934815,0.008624638910886504,0.011389337037204007,0.011298477520685682,0.0300348750218901,0.30489995573889966,0.2931574881076813,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009036745143090167,1390608000000.0,2014.0657534246575,2014-01-25
0.3892715472473905,-0.21890237519244782,-0.04753894689345914,-0.06585199961934815,0.008624638910886504,0.011389337037204007,0.011298477520685682,0.0300348750218901,0.29983045978971423,0.0,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009032213698695987,1390953600000.0,2014.0767123287671,2014-01-29
0.3892715472473905,-0.21890237519244782,-0.04753894689345914,-0.06585199961934815,0.008624638910886504,0.011389337037204007,0.011298477520685682,0.0300348750218901,0.29510527373288536,0.0,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009027226564683697,1391299200000.0,2014.0876712328768,2014-02-02
0.3892715472473905,-0.21890237519244782,-0.04753894689345914,-0.06585199961934815,0.008624638910886504,0.011389337037204007,0.011298477520685682,0.0300348750218901,0.2907354226010206,0.0,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009021878171509424,1391644800000.0,2014.0986301369862,2014-02-06
0.3892715472473905,-0.21890237519244782,-0.04753894689345914,-0.06585199961934815,0.008624638910886504,0.011389337037204007,0.011298477520685682,0.0300348750218901,0.28673024735615527,0.0,0.30860453844070435,0.020840296521782875,0.0007674235966987908,-0.006924499291926622,-0.0009376027737744153,0.0,0.0,0.00505443662405014,0.009016269791149112,1391990400000.0,2014.109589041096,2014-02-10
