INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.07970617265112882,-0.017357915004456898,-0.01542705606666672,0.0022212177002605307,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06427827543951622,0.063230000436306,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0627457869454848,1388880000000.0,2014.0109589041097,2014-01-05
0.07970617265112882,-0.017357915004456898,-0.01542705606666672,0.0022212177002605307,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.0643496515625677,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261165173452707,1389225600000.0,2014.021917808219,2014-01-09
0.07970617265112882,-0.017357915004456898,-0.01542705606666672,0.0022212177002605307,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06449200513006789,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253256018075261,1389571200000.0,2014.0328767123287,2014-01-13
0.07970617265112882,-0.017357915004456898,-0.01542705606666672,0.0022212177002605307,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06470375992872138,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251169274886925,1389916800000.0,2014.0438356164384,2014-01-17
0.07997903091211597,-0.017328134430390277,-0.01497790590649589,0.0027615671365660674,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06586267403150746,0.06713499873876572,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255178833404917,1390262400000.0,2014.054794520548,2014-01-21
0.07997903091211597,-0.017328134430390277,-0.01497790590649589,0.0027615671365660674,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06623065363432164,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06265508360336632,1390608000000.0,2014.0657534246575,2014-01-25
0.07997903091211597,-0.017328134430390277,-0.01497790590649589,0.0027615671365660674,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06665839216519392,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06282325432722453,1390953600000.0,2014.0767123287671,2014-01-29
0.07997903091211597,-0.017328134430390277,-0.01497790590649589,0.0027615671365660674,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06714296240712106,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630573669439726,1391299200000.0,2014.0876712328768,2014-02-02
0.07997903091211597,-0.017328134430390277,-0.01497790590649589,0.0027615671365660674,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06768116779549148,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06335783998593578,1391644800000.0,2014.0986301369862,2014-02-06
0.07997903091211597,-0.017328134430390277,-0.01497790590649589,0.0027615671365660674,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.06826955756784997,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06372440938910712,1391990400000.0,2014.109589041096,2014-02-10
0.07997903091211597,-0.017328134430390277,-0.01497790590649589,0.0027615671365660674,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.0689044431184043,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06415611239157765,1392336000000.0,2014.1205479452055,2014-02-14
