INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04380955014349628,0.043869998306035995,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048810994606432005,1388880000000.0,2014.0109589041097,2014-01-05
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04449293484334916,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048904387089795824,1389225600000.0,2014.021917808219,2014-01-09
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04525371283372007,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04906538454245593,1389571200000.0,2014.0328767123287,2014-01-13
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.046088259905125745,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049293699315708074,1389916800000.0,2014.0438356164384,2014-01-17
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04699260222768319,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0495886950605597,1390262400000.0,2014.054794520548,2014-01-21
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04796243518463685,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04994938529459418,1390608000000.0,2014.0657534246575,2014-01-25
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.04899314377361361,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.050374426984957144,1390953600000.0,2014.0767123287671,2014-01-29
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.05007982447891597,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0508621203717963,1391299200000.0,2014.0876712328768,2014-02-02
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.0512173085111924,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.051410414153837854,1391644800000.0,2014.0986301369862,2014-02-06
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.05240018630434268,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05201690462884558,1391990400000.0,2014.109589041096,2014-02-10
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.053622833153558064,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.052678849862715364,1392336000000.0,2014.1205479452055,2014-02-14
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.054879435872987596,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05339317351564146,1392681600000.0,2014.131506849315,2014-02-18
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.05616402034668938,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05415648585219416,1393027200000.0,2014.1424657534246,2014-02-22
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.0574704798422923,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05496509179503715,1393372800000.0,2014.1534246575343,2014-02-26
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.05879260395317864,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05581501610594725,1393718400000.0,2014.164383561644,2014-03-02
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.0601241080320192,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0567020226980753,1394064000000.0,2014.1753424657534,2014-03-06
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06145866297616428,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05762163772161032,1394409600000.0,2014.186301369863,2014-03-10
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06278992522372545,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05856917684907732,1394755200000.0,2014.1972602739727,2014-03-14
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06411156681818561,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05953977461002241,1395100800000.0,2014.2082191780821,2014-03-18
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06541730539904882,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.060528412574673056,1395446400000.0,2014.2191780821918,2014-03-22
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06670093397639297,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.061529952295762115,1395792000000.0,2014.2301369863014,2014-03-26
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06795635034821206,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06253916808312222,1396137600000.0,2014.2410958904109,2014-03-30
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.0691775860211274,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06355078060701126,1396483200000.0,2014.2520547945205,2014-04-03
0.06083058024407056,-0.00035785294171399896,-0.017623764097365567,0.0082103605767916,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.07035883449740207,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06455949140240515,1396828800000.0,2014.2630136986302,2014-04-07
0.06011778188535864,-0.0005935484863572784,-0.017078313651323895,0.005709178700036562,0.007813880191720059,0.011158436712432553,0.012799975497010724,0.017394837295178548,0.0681623960590614,0.06636500358581543,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06556001758603976,1397174400000.0,2014.2739726027398,2014-04-11
0.06011778188535864,-0.0005935484863572784,-0.017078313651323895,0.005709178700036562,0.007813880191720059,0.011158436712432553,0.012799975497010724,0.017394837295178548,0.06923922548532543,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06654712664446501,1397520000000.0,2014.2849315068493,2014-04-15
0.05997919781519831,-0.0006370994874781403,-0.016940621092341897,0.00537009132379251,0.007840768487152547,0.011211713429150935,0.01238293126763744,0.014612399950791131,0.06975630966284925,0.06900499761104584,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06751566952918063,1397865600000.0,2014.295890410959,2014-04-19
0.05997919781519831,-0.0006370994874781403,-0.016940621092341897,0.00537009132379251,0.007840768487152547,0.011211713429150935,0.01238293126763744,0.014612399950791131,0.07073808771831191,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06846061555019314,1398211200000.0,2014.3068493150686,2014-04-23
0.05997919781519831,-0.0006370994874781403,-0.016940621092341897,0.00537009132379251,0.007840768487152547,0.011211713429150935,0.01238293126763744,0.014612399950791131,0.07166794868513862,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06937708292096835,1398556800000.0,2014.317808219178,2014-04-27
0.05997919781519831,-0.0006370994874781403,-0.016940621092341897,0.00537009132379251,0.007840768487152547,0.011211713429150935,0.01238293126763744,0.014612399950791131,0.07254145250013135,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07026037070665879,1398902400000.0,2014.3287671232877,2014-05-01
0.05997919781519831,-0.0006370994874781403,-0.016940621092341897,0.00537009132379251,0.007840768487152547,0.011211713429150935,0.01238293126763744,0.014612399950791131,0.07335442619857946,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07110598813765817,1399248000000.0,2014.3397260273973,2014-05-05
0.05997919781519831,-0.0006370994874781403,-0.016940621092341897,0.00537009132379251,0.007840768487152547,0.011211713429150935,0.01238293126763744,0.014612399950791131,0.0741029836915642,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07190967931230038,1399593600000.0,2014.3506849315067,2014-05-09
0.06248099116194945,0.00022398398085563215,-0.020668315573870673,0.0063337620440291325,0.007586244261314616,0.011222329215295757,0.01075779190644613,0.014550449035281174,0.0807385407486919,0.09202250093221664,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07266745153003348,1399939200000.0,2014.3616438356164,2014-05-13
0.06248099116194945,0.00022398398085563215,-0.020668315573870673,0.0063337620440291325,0.007586244261314616,0.011222329215295757,0.01075779190644613,0.014550449035281174,0.0815029665913649,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07337559398774529,1400284800000.0,2014.372602739726,2014-05-17
0.062350014561210865,0.00017999153449396057,-0.020484064627040596,0.006347909217980181,0.0074340838304758055,0.011248755406140776,0.009517207326901643,0.014592840406386571,0.08190213436545889,0.08124250173568726,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07403070269028282,1400630400000.0,2014.3835616438357,2014-05-21
