INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.19340092450482005,-0.04451256780916894,-0.03128982269669611,-0.011611271813350973,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.160898556493614,0.15424126386642456,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15074189442500843,1388880000000.0,2014.0109589041097,2014-01-05
0.19340092450482005,-0.04451256780916894,-0.03128982269669611,-0.011611271813350973,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.15983774064048445,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15127601534233398,1389225600000.0,2014.021917808219,2014-01-09
0.19340092450482005,-0.04451256780916894,-0.03128982269669611,-0.011611271813350973,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.15893136995151236,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15196658210685823,1389571200000.0,2014.0328767123287,2014-01-13
0.19340092450482005,-0.04451256780916894,-0.03128982269669611,-0.011611271813350973,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.15818142815370287,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1528016090661349,1389916800000.0,2014.0438356164384,2014-01-17
0.19349771069388108,-0.04450200427240253,-0.03113050359760849,-0.011419603206682862,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.1579011849804935,0.15835249423980713,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15376901086769812,1390262400000.0,2014.054794520548,2014-01-21
0.19349771069388108,-0.04450200427240253,-0.03113050359760849,-0.011419603206682862,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.1574754014590393,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1548567148817735,1390608000000.0,2014.0657534246575,2014-01-25
0.19349771069388108,-0.04450200427240253,-0.03113050359760849,-0.011419603206682862,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.15720647347987604,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1560529067543763,1390953600000.0,2014.0767123287671,2014-01-29
0.19349771069388108,-0.04450200427240253,-0.03113050359760849,-0.011419603206682862,0.008468525896224719,0.01129213691158943,0.011828920708608075,0.030805913434206567,0.1570933642294497,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15734610196833468,1391299200000.0,2014.0876712328768,2014-02-02
0.19569025715107138,-0.04402169399992706,-0.029541847359551048,-0.0032993010312087154,0.008598647067625606,0.011374386614955807,0.011684733003267816,0.025782430003882244,0.1653837310622985,0.1791975051164627,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15872548512357793,1391644800000.0,2014.0986301369862,2014-02-06
0.19569025715107138,-0.04402169399992706,-0.029541847359551048,-0.0032993010312087154,0.008598647067625606,0.011374386614955807,0.011684733003267816,0.025782430003882244,0.16595854751566577,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16018092322000185,1391990400000.0,2014.109589041096,2014-02-10
