INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,0.0333,0.09440673758855511,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.08672071690603642,1483747200000.0,2017.0164383561644,2017-01-07
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,0.0333,0.09596275268653383,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.0881622373602462,1484265600000.0,2017.0328767123287,2017-01-13
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,0.0333,0.09770924590772828,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09022977358966544,1484784000000.0,2017.0493150684931,2017-01-19
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.0101,0.0222,0.0333,0.09962760249840166,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.0929083073840328,1485302400000.0,2017.0657534246575,2017-01-25
0.11200463108632655,-0.023905237797104767,0.00934967171563707,0.008078844057247004,0.012754801976122653,0.026508099629231337,0.09583352924334926,0.0953499972820282,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09615078632406561,1485820800000.0,2017.0821917808219,2017-01-31
0.11200463108632655,-0.023905237797104767,0.00934967171563707,0.008078844057247004,0.012754801976122653,0.026508099629231337,0.09797495753235107,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09987892147337268,1486339200000.0,2017.0986301369862,2017-02-06
0.11200463108632655,-0.023905237797104767,0.00934967171563707,0.008078844057247004,0.012754801976122653,0.026508099629231337,0.10026591913521604,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.10398642243503273,1486857600000.0,2017.1150684931506,2017-02-12
0.11450705158939072,-0.027403670093054944,0.020781865933586142,0.008911245634579075,0.01206362335009686,0.01791749626022822,0.11122125743665878,0.11490249633789062,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.10834446780996373,1487376000000.0,2017.131506849315,2017-02-18
0.11450705158939072,-0.027403670093054944,0.020781865933586142,0.008911245634579075,0.01206362335009686,0.01791749626022822,0.11476847785386696,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.11280903589621254,1487894400000.0,2017.1479452054793,2017-02-24
0.11450705158939072,-0.027403670093054944,0.020781865933586142,0.008911245634579075,0.01206362335009686,0.01791749626022822,0.1183129118957886,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.11722951499733196,1488412800000.0,2017.164383561644,2017-03-02
0.11450705158939072,-0.027403670093054944,0.020781865933586142,0.008911245634579075,0.01206362335009686,0.01791749626022822,0.12181678170778114,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12145796990205074,1488931200000.0,2017.1808219178083,2017-03-08
0.11450705158939072,-0.027403670093054944,0.020781865933586142,0.008911245634579075,0.01206362335009686,0.01791749626022822,0.12524274178337483,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12535826897685678,1489449600000.0,2017.1972602739727,2017-03-14
0.11450705158939072,-0.027403670093054944,0.020781865933586142,0.008911245634579075,0.01206362335009686,0.01791749626022822,0.1285542770060747,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.12881439519623147,1489968000000.0,2017.213698630137,2017-03-20
0.11450705158939072,-0.027403670093054944,0.020781865933586142,0.008911245634579075,0.01206362335009686,0.01791749626022822,0.1317160918408548,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13173723948478455,1490486400000.0,2017.2301369863014,2017-03-26
0.11450705158939072,-0.027403670093054944,0.020781865933586142,0.008911245634579075,0.01206362335009686,0.01791749626022822,0.13469448652633345,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13406936266475428,1491004800000.0,2017.2465753424658,2017-04-01
0.11704829015665624,-0.034815569481790376,0.02839226498671356,0.00937347682492484,0.005487201814782161,0.010977323831592722,0.1481893040132393,0.1501300036907196,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13578734496303335,1491523200000.0,2017.2630136986302,2017-04-07
0.1111756776152047,-0.02866842997532746,0.024145692356809953,0.009926932418033635,0.004849012552427681,0.010738104305141898,0.14018406360871077,0.13236500322818756,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.13690157955558716,1492041600000.0,2017.2794520547945,2017-04-13
