INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14762947636650753,0.017047457560567532,0.006727938660322554,-0.004472243409701222,0.0101,0.0111,0.0222,0.0333,0.15422059211916955,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.17001487808838006,1420416000000.0,2015.0109589041097,2015-01-05
0.14762947636650753,0.017047457560567532,0.006727938660322554,-0.004472243409701222,0.0101,0.0111,0.0222,0.0333,0.15405341676707368,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16972135037410885,1420761600000.0,2015.021917808219,2015-01-09
0.14762947636650753,0.017047457560567532,0.006727938660322554,-0.004472243409701222,0.0101,0.0111,0.0222,0.0333,0.15385756669924228,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.169384231902351,1421107200000.0,2015.0328767123287,2015-01-13
0.14762947636650753,0.017047457560567532,0.006727938660322554,-0.004472243409701222,0.0101,0.0111,0.0222,0.0333,0.15363485554501843,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1690049113995943,1421452800000.0,2015.0438356164384,2015-01-17
0.14762947636650753,0.017047457560567532,0.006727938660322554,-0.004472243409701222,0.0101,0.0111,0.0222,0.0333,0.15338722423889306,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16858497812878986,1421798400000.0,2015.054794520548,2015-01-21
0.14762947636650753,0.017047457560567532,0.006727938660322554,-0.004472243409701222,0.0101,0.0111,0.0222,0.0333,0.1531167318216605,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16812621361332108,1422144000000.0,2015.0657534246575,2015-01-25
0.14762947636650753,0.017047457560567532,0.006727938660322554,-0.004472243409701222,0.0101,0.0111,0.0222,0.0333,0.15282554568182244,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16763058282114918,1422489600000.0,2015.0767123287671,2015-01-29
0.14681148384409254,0.01697168384125155,0.005264910815291641,-0.005819300415886098,0.008709279639119681,0.011183775704653155,0.01620169313047589,0.028222560037417684,0.1497396117851384,0.14792999625205994,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16710022450618425,1422835200000.0,2015.0876712328768,2015-02-02
0.14681148384409254,0.01697168384125155,0.005264910815291641,-0.005819300415886098,0.008709279639119681,0.011183775704653155,0.01620169313047589,0.028222560037417684,0.14939143215524425,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16653744353974326,1423180800000.0,2015.0986301369862,2015-02-06
0.14681148384409254,0.01697168384125155,0.005264910815291641,-0.005819300415886098,0.008709279639119681,0.011183775704653155,0.01620169313047589,0.028222560037417684,0.14903895850202856,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16594469677620227,1423526400000.0,2015.109589041096,2015-02-10
0.14681148384409254,0.01697168384125155,0.005264910815291641,-0.005819300415886098,0.008709279639119681,0.011183775704653155,0.01620169313047589,0.028222560037417684,0.14868474281941838,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16532458348499618,1423872000000.0,2015.1205479452055,2015-02-14
0.14681148384409254,0.01697168384125155,0.005264910815291641,-0.005819300415886098,0.008709279639119681,0.011183775704653155,0.01620169313047589,0.028222560037417684,0.14833134535749642,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16467983187810709,1424217600000.0,2015.131506849315,2015-02-18
0.14681148384409254,0.01697168384125155,0.005264910815291641,-0.005819300415886098,0.008709279639119681,0.011183775704653155,0.01620169313047589,0.028222560037417684,0.14798132248847895,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16401328782357452,1424563200000.0,2015.1424657534246,2015-02-22
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.14859331767387646,0.14974500238895416,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1633278996841242,1424908800000.0,2015.1534246575343,2015-02-26
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.14828559476842212,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16262670493041737,1425254400000.0,2015.164383561644,2015-03-02
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.1479852444950773,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16191281545231512,1425600000000.0,2015.1753424657534,2015-03-06
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.1476945747239849,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16118940384607738,1425945600000.0,2015.186301369863,2015-03-10
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.14741584744561798,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16045968815315143,1426291200000.0,2015.1972602739727,2015-03-14
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.14715126805032647,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15972691558282676,1426636800000.0,2015.2082191780821,2015-03-18
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.14690297487613338,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.158994347807325,1426982400000.0,2015.2191780821918,2015-03-22
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.14667302907431823,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15826524552268778,1427328000000.0,2015.2301369863014,2015-03-26
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.14646340484081866,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15754285340604632,1427673600000.0,2015.2410958904109,2015-03-30
0.14704212940104222,0.017027696400754307,0.0053269387016412805,-0.004989705351690312,0.00869538682608944,0.011253467989661235,0.016214526231861166,0.021624197754931428,0.14627598005974715,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15683038395901244,1428019200000.0,2015.2520547945205,2015-04-03
