INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.17670772459895853,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1420416000000.0,2015.0109589041097,2015-01-05
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.17558328072560367,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1420761600000.0,2015.021917808219,2015-01-09
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.17437289546031187,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1421107200000.0,2015.0328767123287,2015-01-13
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.17308096847098486,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1421452800000.0,2015.0438356164384,2015-01-17
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.171712285883506,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1421798400000.0,2015.054794520548,2015-01-21
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.17027199759842576,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1422144000000.0,2015.0657534246575,2015-01-25
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.16876559288357793,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1422489600000.0,2015.0767123287671,2015-01-29
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.16719887435830186,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1422835200000.0,2015.0876712328768,2015-02-02
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.16557793049256983,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1423180800000.0,2015.0986301369862,2015-02-06
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.16390910675135734,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1423526400000.0,2015.109589041096,2015-02-10
0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287,0.0101,0.0111,0.0222,0.0333,0.16219897552101337,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1459572585031244,1423872000000.0,2015.1205479452055,2015-02-14
