INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12253955475348277,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1420416000000.0,2015.0109589041097,2015-01-05
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12287266400728372,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1420761600000.0,2015.021917808219,2015-01-09
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12316480499583836,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1421107200000.0,2015.0328767123287,2015-01-13
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.1234174431554359,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1421452800000.0,2015.0438356164384,2015-01-17
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12363223114165393,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1421798400000.0,2015.054794520548,2015-01-21
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12381100099678,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1422144000000.0,2015.0657534246575,2015-01-25
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12395575546704983,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1422489600000.0,2015.0767123287671,2015-01-29
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12406865851085323,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1422835200000.0,2015.0876712328768,2015-02-02
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.1241520250428925,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1423180800000.0,2015.0986301369862,2015-02-06
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.1242083099629003,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1423526400000.0,2015.109589041096,2015-02-10
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12424009652091401,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1423872000000.0,2015.1205479452055,2015-02-14
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12425008407424776,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1424217600000.0,2015.131506849315,2015-02-18
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.1242410752941871,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1424563200000.0,2015.1424657534246,2015-02-22
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12421596288303852,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1424908800000.0,2015.1534246575343,2015-02-26
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12417771586448675,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1425254400000.0,2015.164383561644,2015-03-02
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12412936551223543,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1425600000000.0,2015.1753424657534,2015-03-06
0.11302576732567486,0.05487269426449723,0.009138438637032925,-0.002969960564723433,0.0101,0.0111,0.0222,0.0333,0.12407399098362072,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1425945600000.0,2015.186301369863,2015-03-10
