INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.053338689044869096,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.16389332884091734,1420416000000.0,2015.0109589041097,2015-01-05
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.056636414736942454,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.15493709287719404,1420761600000.0,2015.021917808219,2015-01-09
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.05990972570132709,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1465709154777352,1421107200000.0,2015.0328767123287,2015-01-13
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.06315695151222897,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.138939316238515,1421452800000.0,2015.0438356164384,2015-01-17
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.06637654537155367,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1321606021689874,1421798400000.0,2015.054794520548,2015-01-21
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.06956709143978479,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12632342995866103,1422144000000.0,2015.0657534246575,2015-01-25
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.07272731154619873,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12148456443101613,1422489600000.0,2015.0767123287671,2015-01-29
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.0758560712466135,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11766788416929158,1422835200000.0,2015.0876712328768,2015-02-02
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.07895238519996137,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11486467485193022,1423180800000.0,2015.0986301369862,2015-02-06
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.08201542183820396,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1130351763741424,1423526400000.0,2015.109589041096,2015-02-10
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.0850445073074569,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11211130849986153,1423872000000.0,2015.1205479452055,2015-02-14
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.08803912866164577,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11200046043609199,1424217600000.0,2015.131506849315,2015-02-18
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.09099893629355736,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1125901524968077,1424563200000.0,2015.1424657534246,2015-02-22
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.0939237455917643,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11375337986822406,1424908800000.0,2015.1534246575343,2015-02-26
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.09681353781557055,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11535442045914182,1425254400000.0,2015.164383561644,2015-03-02
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.09966846018383084,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11725484632092588,1425600000000.0,2015.1753424657534,2015-03-06
0.045643254577053365,0.26652802381201834,0.004375080184748946,0.0059571566140723745,0.0101,0.0111,0.0222,0.0333,0.1024888251772232,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11931946448352865,1425945600000.0,2015.186301369863,2015-03-10
0.04624271888482152,0.2666529677297708,0.00478446122522948,0.007740599096647803,0.008914454280077892,0.011126777573647925,0.02146391532864976,0.018431261835615373,0.10771882548635546,0.10904499888420105,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12142201177475412,1426291200000.0,2015.1972602739727,2015-03-14
0.04624271888482152,0.2666529677297708,0.00478446122522948,0.007740599096647803,0.008914454280077892,0.011126777573647925,0.02146391532864976,0.018431261835615373,0.11048201047826955,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12345027168312148,1426636800000.0,2015.2082191780821,2015-03-18
0.04624271888482152,0.2666529677297708,0.00478446122522948,0.007740599096647803,0.008914454280077892,0.011126777573647925,0.02146391532864976,0.018431261835615373,0.11320388207157206,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12531048043262058,1426982400000.0,2015.2191780821918,2015-03-22
