INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.18203039578489955,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1420416000000.0,2015.0109589041097,2015-01-05
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.18067005674727465,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1420761600000.0,2015.021917808219,2015-01-09
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.1791995899516803,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1421107200000.0,2015.0328767123287,2015-01-13
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.17762475618766113,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1421452800000.0,2015.0438356164384,2015-01-17
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.17595181088046427,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1421798400000.0,2015.054794520548,2015-01-21
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.17418747444414323,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1422144000000.0,2015.0657534246575,2015-01-25
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.17233890043089906,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1422489600000.0,2015.0767123287671,2015-01-29
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.17041364162761077,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1422835200000.0,2015.0876712328768,2015-02-02
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.16841961426023744,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1423180800000.0,2015.0986301369862,2015-02-06
0.15794326668681036,-0.023264531289773523,0.02533210152652732,-0.013516809762983107,0.0101,0.0111,0.0222,0.0333,0.16636506047574096,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1423526400000.0,2015.109589041096,2015-02-10
