INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.26168923641964853,0.0,0.15184767544269562,0.0,0.011563613079488277,-0.0633942112326622,-0.0017817363841459155,0.0,0.0,0.010761176235973835,0.15946607954358166,1420416000000.0,2015.0109589041097,2015-01-05
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.2557659813165423,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.162160583166332,1420761600000.0,2015.021917808219,2015-01-09
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.24969915705540008,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16208162785507532,1421107200000.0,2015.0328767123287,2015-01-13
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.24351417622593574,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16199097814697652,1421452800000.0,2015.0438356164384,2015-01-17
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.2372370114078493,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16180747328418071,1421798400000.0,2015.054794520548,2015-01-21
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.23089407207665805,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16146035840340647,1422144000000.0,2015.0657534246575,2015-01-25
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.22451207943890858,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16089218359320118,1422489600000.0,2015.0767123287671,2015-01-29
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.21811793978997412,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1600610533404485,1422835200000.0,2015.0876712328768,2015-02-02
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.21173861699464377,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15894211933659697,1423180800000.0,2015.0986301369862,2015-02-06
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.20540100469486797,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15752828695580848,1423526400000.0,2015.109589041096,2015-02-10
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.19913179885031718,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15583011615762363,1423872000000.0,2015.1205479452055,2015-02-14
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.19295737121583387,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1538749202279298,1424217600000.0,2015.131506849315,2015-02-18
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.1869036443554178,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15170513603561545,1424563200000.0,2015.1424657534246,2015-02-22
0.22688288240623544,-0.06431552531496657,0.04056130779891296,-0.07200339326983213,0.0101,0.0111,0.0222,0.0333,0.18099596878510096,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14937602880908007,1424908800000.0,2015.1534246575343,2015-02-26
