point,timestamp,intercept,cos,sin,estimate
0,1546819200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868722305948465
0,1547337600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687223658172625
0,1547856000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687224256861297
0,1548374400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868722485555035
0,1548892800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687225454239774
0,1549411200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868722605292958
0,1549929600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687226651619418
0,1550448000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.0286872272503103
0,1550966400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687227849000893
0,1551484800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687228447692524
0,1552003200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868722904638386
0,1552521600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687229645075904
0,1553040000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687230243768326
0,1553558400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687230842460793
0,1554076800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687231441154613
0,1554595200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687232039847826
0,1555113600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687232638541744
0,1555632000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687233237235706
0,1556150400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868723383593037
0,1556668800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868723443462574
0,1557187200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868723503332082
0,1557705600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687235632016615
0,1558224000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687236230712773
0,1558742400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687236829409306
0,1559260800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687237428105892
0,1559779200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687238026803504
0,1560297600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687238625501165
0,1560816000000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868723922419887
0,1561334400000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.02868723982289727
0,1561852800000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687240421595726
0,1562371200000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687241020295542
0,1562889600000,0.06381770206519774,-0.0352262578268024,0.005187312817718043,0.028687241618994743
