point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0293499707483074,0.0,1546819200000.0,2019-01-07
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0304536248870772,0.0,1547337600000.0,2019-01-13
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0319123928202478,0.0,1547856000000.0,2019-01-19
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0337107480097065,0.0,1548374400000.0,2019-01-25
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0358295494874116,0.0,1548892800000.0,2019-01-31
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0382462455841436,0.0,1549411200000.0,2019-02-06
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0409351139603864,0.0,1549929600000.0,2019-02-12
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0438675353845443,0.0,1550448000000.0,2019-02-18
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0470122983445126,0.0,1550966400000.0,2019-02-24
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0503359312504357,0.0,1551484800000.0,2019-03-02
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0538030586928244,0.0,1552003200000.0,2019-03-08
0,0.0638177020651977,-0.0352262578268024,0.005187312817718,0.0573767779641597,0.0,1552521600000.0,2019-03-14
0,0.0624945466266215,-0.0355316173837789,0.0032151914520263,0.0577053404656974,0.0559699982404708,1553040000000.0,2019-03-20
0,0.0624945466266215,-0.0355316173837789,0.0032151914520263,0.0613733540962628,0.0,1553558400000.0,2019-03-26
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0668832425827904,0.068510003387928,1554076800000.0,2019-04-01
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0705497165572727,0.0,1554595200000.0,2019-04-07
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0741420662915828,0.0,1555113600000.0,2019-04-13
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.077622056262582,0.0,1555632000000.0,2019-04-19
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0809526468591791,0.0,1556150400000.0,2019-04-25
0,0.0635855070310301,-0.0356896815357066,0.0039572165684138,0.0840983886170286,0.0,1556668800000.0,2019-05-01
0,0.0646357640184163,-0.0363730522823007,0.0041651598971151,0.0886339063258659,0.0899325013160705,1557187200000.0,2019-05-07
0,0.0671841729975177,-0.0374040116080873,0.004361266380998,0.0947200522942205,0.0979349985718727,1557705600000.0,2019-05-13
0,0.0671841729975177,-0.0374040116080873,0.004361266380998,0.0972201237085421,0.0,1558224000000.0,2019-05-19
0,0.0671841729975177,-0.0374040116080873,0.004361266380998,0.0994005045656069,0.0,1558742400000.0,2019-05-25
0,0.0671841729975177,-0.0374040116080873,0.004361266380998,0.1012379877700935,0.0,1559260800000.0,2019-05-31
0,0.063364728957036,-0.0358096747074868,0.0051597770948433,0.0978108071996615,0.0935624986886978,1559779200000.0,2019-06-06
0,0.0638816808628904,-0.0359532874210879,0.0050735206097162,0.099389665860732,0.0999974980950355,1560297600000.0,2019-06-12
0,0.0638816808628904,-0.0359532874210879,0.0050735206097162,0.0999823910704326,0.0,1560816000000.0,2019-06-18
0,0.0633427128170149,-0.0358412428272523,0.0052063345094596,0.0995601203190654,0.0989525020122528,1561334400000.0,2019-06-24
0,0.0633427128170149,-0.0358412428272523,0.0052063345094596,0.0993674307913778,0.0,1561852800000.0,2019-06-30
0,0.0614811242134695,-0.0355859976599548,0.0057700852789617,0.0966399470193047,0.0945800021290779,1562371200000.0,2019-07-06
0,0.0614811242134695,-0.0355859976599548,0.0057700852789617,0.0956317287966838,0.0,1562889600000.0,2019-07-12
0,0.0614811242134695,-0.0355859976599548,0.0057700852789617,0.0942600252988707,0.0,1563408000000.0,2019-07-18
0,0.0589496489409216,-0.0355244733260365,0.0068231157420015,0.0895680798190597,0.0869074985384941,1563926400000.0,2019-07-24
0,0.0647612067096119,-0.0355598763635587,0.0049877953405684,0.094102910693456,0.1005750000476837,1564444800000.0,2019-07-30
0,0.0647612067096119,-0.0355598763635587,0.0049877953405684,0.0918141357758136,0.0,1564963200000.0,2019-08-05
0,0.0677767640004639,-0.0353095654087723,0.0039669471043847,0.0927016169612499,0.0959824994206428,1565481600000.0,2019-08-11
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0853304546895525,0.0807199999690055,1566000000000.0,2019-08-17
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0822486542207869,0.0,1566518400000.0,2019-08-23
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0789694167380859,0.0,1567036800000.0,2019-08-29
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0755276451239422,0.0,1567555200000.0,2019-09-04
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0719599722086552,0.0,1568073600000.0,2019-09-10
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.065821337634266,0.0638900026679039,1568592000000.0,2019-09-16
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0620132230940236,0.0,1569110400000.0,2019-09-22
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0582018688502245,0.0,1569628800000.0,2019-09-28
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0544278414217652,0.0,1570147200000.0,2019-10-04
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0507313100359601,0.0,1570665600000.0,2019-10-10
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0471516190834698,0.0,1571184000000.0,2019-10-16
