2015,0.26355218723577367,-0.011255095264735995,-0.04263283518661991
2016,0.19901235399280734,-0.038353360042152326,-0.04590508279783579
2017,0.18902475854077613,0.011542630374583664,-0.09821675736630461
2018,0.24597344744390978,-0.017794531134402675,-0.07123552891001246
2019,0.1418950086893413,0.001567074873432824,-0.1399584590812871
2020,0.27439524613688726,0.05862171325571238,-0.020930074839453736
2021,0.3145684343425828,-0.051686888268888995,-0.06013825493375994
2022,0.2596181122633119,-0.07408804710317331,-0.05836080104075938
2023,0.16246347598175745,-0.006288034330796816,-0.07763496564946767
2024,0.19336187549961822,0.009428518292157165,-0.06132577042351631
