2015,0.22712114816362125,-0.021304695689354478,-0.0658559263663549
2016,0.2377507423740262,-0.03287603700010436,-0.046520884067937515
2017,0.16352757384368782,-0.08664861007815675,-0.07225832786492568
2018,0.2712136052658813,-0.003362160316812569,-0.053403641639989195
2019,0.23588509900068147,-0.020414010112794288,-0.05424423257066776
2020,0.2571056332689907,-0.03989601497758502,-0.02619565630466013
2021,0.2748886205096741,-0.060666925603332096,-0.027864207614717102
2022,0.23613841776216993,-0.10482572345264081,-0.042714770343342506
2023,0.1813754554947693,-0.05124392008702686,-0.046776044271496835
2024,0.19914667100960745,-0.037539801735597164,-0.07049238285205658
