2015,0.019941124246383172,-0.03503127862213122,-0.006434342284910578
2016,0.01075232561300264,-0.00858751729247116,-0.0010602251607171648
2017,0.012359863640904922,-0.007380277988939598,0.0028314270228407368
2018,0.009274958504216358,-0.00839903491036271,0.00044569924288041546
2019,0.010900887278285545,-0.007250734412896741,0.00262311632409387
2020,0.016146819107782394,-0.00417600809557024,-0.003981682967211224
2021,0.017224919544016143,-0.004745335031976369,0.008223201228048177
2022,0.013790594636252493,-0.011802865545369468,0.003064534646155136
2023,0.007141119185715853,-0.005139773321211717,-0.0005360205480422729
2024,0.029841408274909033,-0.0021480468772275565,0.035816334768046736
