INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.38441471203448,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.026387860868091157,1451952000000.0,2016.0109289617487,2016-01-05
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.38806408642874,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.023982069148532226,1452297600000.0,2016.0218579234972,2016-01-09
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.39216131440239,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.021133245701970425,1452643200000.0,2016.032786885246,2016-01-13
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.396689828697,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.01806307662081983,1452988800000.0,2016.0437158469945,2016-01-17
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.40163102917033,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.015018457789389244,1453334400000.0,2016.0546448087432,2016-01-21
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.40696437046863,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.012260137264279006,1453680000000.0,2016.0655737704917,2016-01-25
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.41266745886813,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.01005147426826309,1454025600000.0,2016.0765027322404,2016-01-29
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.41871615782857,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.008646205647986915,1454371200000.0,2016.0874316939892,2016-02-02
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.42508470176116,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.008277415899275976,1454716800000.0,2016.0983606557377,2016-02-06
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.43174581747714,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.009146427465706576,1455062400000.0,2016.1092896174864,2016-02-10
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.43867085273862,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.011413856478145419,1455408000000.0,2016.120218579235,2016-02-14
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.4458299113147,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.015191474459546592,1455753600000.0,2016.1311475409836,2016-02-18
0.04961091297447162,0.05328983269344407,-0.10068597545396565,0.0345023320053552,0.0101,0.0111,0.0222,0.0333,107.45319199389554,0.0,0.09136342257261276,0.0004391082329675555,-0.09486400336027145,0.023829123005270958,0.0,-0.0004181978583801538,0.028871772810816765,-0.014526511542499065,0.020536921125255993,1456099200000.0,2016.1420765027322,2016-02-22
