INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.19375787432694275,0.0098695537636719,-0.03905041560339604,-0.04300960130108188,0.0101,0.0111,0.0222,0.0333,20.048976650518945,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.25541895729161934,1451952000000.0,2016.0109289617487,2016-01-05
0.19375787432694275,0.0098695537636719,-0.03905041560339604,-0.04300960130108188,0.0101,0.0111,0.0222,0.0333,20.046422996598903,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2546762535971215,1452297600000.0,2016.0218579234972,2016-01-09
0.19375787432694275,0.0098695537636719,-0.03905041560339604,-0.04300960130108188,0.0101,0.0111,0.0222,0.0333,20.044079429688054,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.25371577842407866,1452643200000.0,2016.032786885246,2016-01-13
0.19375787432694275,0.0098695537636719,-0.03905041560339604,-0.04300960130108188,0.0101,0.0111,0.0222,0.0333,20.041957504695667,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2525629560067297,1452988800000.0,2016.0437158469945,2016-01-17
0.19375787432694275,0.0098695537636719,-0.03905041560339604,-0.04300960130108188,0.0101,0.0111,0.0222,0.0333,20.04006773181372,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2512458877079999,1453334400000.0,2016.0546448087432,2016-01-21
0.19375787432694275,0.0098695537636719,-0.03905041560339604,-0.04300960130108188,0.0101,0.0111,0.0222,0.0333,20.038419526976703,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.24981533961174188,1453680000000.0,2016.0655737704917,2016-01-25
0.19375322624698266,-3.1758467647979155e-05,-0.039059066573455745,-0.04301636314896475,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.07520278641178599,0.07519250363111496,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.24831988521859422,1454025600000.0,2016.0765027322404,2016-01-29
0.19375322624698266,-3.1758467647979155e-05,-0.039059066573455745,-0.04301636314896475,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.07395304935414644,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2468248827837294,1454371200000.0,2016.0874316939892,2016-02-02
0.19375322624698266,-3.1758467647979155e-05,-0.039059066573455745,-0.04301636314896475,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.07296619721410443,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.24538691522428913,1454716800000.0,2016.0983606557377,2016-02-06
0.19375322624698266,-3.1758467647979155e-05,-0.039059066573455745,-0.04301636314896475,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.07224687991925652,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.24407238598668354,1455062400000.0,2016.1092896174864,2016-02-10
