INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.08553325262606896,-4.9514682799338405e-05,0.0013480042473050901,0.020157355752192057,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,-0.011560970044110067,-0.01157000008970499,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04311313333216477,1451952000000.0,2016.0109289617487,2016-01-05
0.08553325262606896,-4.9514682799338405e-05,0.0013480042473050901,0.020157355752192057,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,-0.010194454584243942,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04323667011672315,1452297600000.0,2016.0218579234972,2016-01-09
0.08553333240482792,-1.733845683121636e-05,0.0013479453083275268,0.020158080894620685,0.011099996916889449,1.4101246223587178e-08,0.022299988840008313,0.03339994909529583,0.056021255983485015,0.05602499842643738,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.0434459354589755,1452643200000.0,2016.032786885246,2016-01-13
0.08553333240482792,-1.733845683121636e-05,0.0013479453083275268,0.020158080894620685,0.011099996916889449,1.4101246223587178e-08,0.022299988840008313,0.03339994909529583,0.057343216086596316,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.043740013054626346,1452988800000.0,2016.0437158469945,2016-01-17
0.08553333240482792,-1.733845683121636e-05,0.0013479453083275268,0.020158080894620685,0.011099996916889449,1.4101246223587178e-08,0.022299988840008313,0.03339994909529583,0.058633289252908644,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04411765467392871,1453334400000.0,2016.0546448087432,2016-01-21
0.08553333240482792,-1.733845683121636e-05,0.0013479453083275268,0.020158080894620685,0.011099996916889449,1.4101246223587178e-08,0.022299988840008313,0.03339994909529583,0.059885393782125484,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.044577137739589705,1453680000000.0,2016.0655737704917,2016-01-25
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.27447268218746884,0.2744849920272827,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04511641851452487,1454025600000.0,2016.0765027322404,2016-01-29
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2756328112698547,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04573299010382214,1454371200000.0,2016.0874316939892,2016-02-02
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.27673790381953706,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04642404705513403,1454716800000.0,2016.0983606557377,2016-02-06
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2777827555013963,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.047186342815487364,1455062400000.0,2016.1092896174864,2016-02-10
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2787624459276232,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04801635713440285,1455408000000.0,2016.120218579235,2016-02-14
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.27967236185058747,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04891016292855715,1455753600000.0,2016.1311475409836,2016-02-18
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2805082189071357,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.04986359218995802,1456099200000.0,2016.1420765027322,2016-02-22
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.28126608181347856,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.05087210356600255,1456444800000.0,2016.1530054644809,2016-02-26
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2819423829139592,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.05193096099910825,1456790400000.0,2016.1639344262296,2016-03-01
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.28253393899756407,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.05303510091861558,1457136000000.0,2016.1748633879781,2016-03-05
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.28303796630199995,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.05417930830458255,1457481600000.0,2016.1857923497269,2016-03-09
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2834520936350799,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.05535811147189111,1457827200000.0,2016.1967213114754,2016-03-13
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2837743735514251,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.05656586613963243,1458172800000.0,2016.207650273224,2016-03-17
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2840032915318196,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.05779683732987968,1458518400000.0,2016.2185792349726,2016-03-21
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.2841377731219522,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.05904509954757417,1458864000000.0,2016.2295081967213,2016-03-25
0.08553359476294899,8.849960689255422e-05,0.0013468893028131326,0.02016261363066968,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.284177188996896,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.06030471481713991,1459209600000.0,2016.24043715847,2016-03-29
0.08553333519245471,-1.6387207946130222e-05,0.0013572985144716457,0.020153234512754258,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.07263344653079361,0.07262124866247177,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.06156961287599205,1459555200000.0,2016.2513661202186,2016-04-02
0.08553333519245471,-1.6387207946130222e-05,0.0013572985144716457,0.020153234512754258,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.07248080357274798,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.06283377176513813,1459900800000.0,2016.2622950819673,2016-04-06
0.08553333519245471,-1.6387207946130222e-05,0.0013572985144716457,0.020153234512754258,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.07223394466342421,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.06409109848919468,1460246400000.0,2016.2732240437158,2016-04-10
0.08553333519245471,-1.6387207946130222e-05,0.0013572985144716457,0.020153234512754258,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.07189403253713561,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.06533560952017572,1460592000000.0,2016.2841530054645,2016-04-14
0.08553333519245471,-1.6387207946130222e-05,0.0013572985144716457,0.020153234512754258,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.07146266853800401,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.0665613107355658,1460937600000.0,2016.295081967213,2016-04-18
0.08553333519245471,-1.6387207946130222e-05,0.0013572985144716457,0.020153234512754258,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.07094188507182207,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.06776237699210862,1461283200000.0,2016.3060109289618,2016-04-22
0.08553333519245471,-1.6387207946130222e-05,0.0013572985144716457,0.020153234512754258,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.07033413602641629,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.06893303387421977,1461628800000.0,2016.3169398907103,2016-04-26
0.08553333519245471,-1.6387207946130222e-05,0.0013572985144716457,0.020153234512754258,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.06964228520493695,0.0,0.060375142842531204,0.00015348635497502983,-0.018297288566827774,0.0,0.0,-5.430930104921572e-05,0.0,0.0,0.0700677331464141,1461974400000.0,2016.327868852459,2016-04-30
