INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.042826204116299,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.049123462114179575,1451952000000.0,2016.0109289617487,2016-01-05
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.04326644294704,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.049124574798787374,1452297600000.0,2016.0218579234972,2016-01-09
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.04383420683258,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.04920352457775953,1452643200000.0,2016.032786885246,2016-01-13
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.044527049803488,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.049362336099058164,1452988800000.0,2016.0437158469945,2016-01-17
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.0453419363255,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.04960251841917793,1453334400000.0,2016.0546448087432,2016-01-21
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.046275255607576,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.04992501455607674,1453680000000.0,2016.0655737704917,2016-01-25
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.047322838621554,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05033015884150117,1454025600000.0,2016.0765027322404,2016-01-29
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.048479977752992,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.0508176365523836,1454371200000.0,2016.0874316939892,2016-02-02
0.06110710782317205,0.004468807899024794,-0.02770849704139485,0.0028671240001434195,0.0101,0.0111,0.0222,0.0333,9.049741448990567,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.051386462697468216,1454716800000.0,2016.0983606557377,2016-02-06
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.040657139933827864,0.040652498602867126,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05203495382302622,1455062400000.0,2016.1092896174864,2016-02-10
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.04206075781063401,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05276072354801675,1455408000000.0,2016.120218579235,2016-02-14
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.04355022028739554,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05356067816435019,1455753600000.0,2016.1311475409836,2016-02-18
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.045118506706758994,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.054431026731310096,1456099200000.0,2016.1420765027322,2016-02-22
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.046758224872153385,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05536729374236676,1456444800000.0,2016.1530054644809,2016-02-26
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.04846164589056332,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05636435731739924,1456790400000.0,2016.1639344262296,2016-03-01
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.05022074060341232,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.0574164774051744,1457136000000.0,2016.1748633879781,2016-03-05
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.052027217432083404,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.05851734782334826,1457481600000.0,2016.1857923497269,2016-03-09
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.05387256146062119,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.059660148604083175,1457827200000.0,2016.1967213114754,2016-03-13
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.055748074571100044,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.06083761023092229,1458172800000.0,2016.207650273224,2016-03-17
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.05764491644252162,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.062042083510292736,1458518400000.0,2016.2185792349726,2016-03-21
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.05955414621999163,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.06326561367300006,1458864000000.0,2016.2295081967213,2016-03-25
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.06146676465781748,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.06450002314001702,1459209600000.0,2016.24043715847,2016-03-29
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.06337375653752962,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.06573699244701328,1459555200000.0,2016.2513661202186,2016-04-02
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.06526613316199943,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.066968149677212,1459900800000.0,2016.2622950819673,2016-04-06
0.06110500982282265,-4.126229844287829e-07,-0.027711902739727203,0.0028629392449771337,0.0105999975318873,1.4948551580395985e-08,0.02224999349621423,0.033349990180395805,0.06713497472323766,0.0,0.064548559486866,3.4485944979678607e-06,-0.01537285652011633,0.001011099200695753,0.0,-0.0013139076763764024,0.0,0.0,0.0681851549303474,1460246400000.0,2016.2732240437158,2016-04-10
