INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10483168214590285,0.10483749955892563,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.1177106237646514,1451952000000.0,2016.0109289617487,2016-01-05
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10456396708431978,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.11801804876211162,1452297600000.0,2016.0218579234972,2016-01-09
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10442507920204386,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.1185142573367911,1452643200000.0,2016.032786885246,2016-01-13
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10441567296618688,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.11919420288334967,1452988800000.0,2016.0437158469945,2016-01-17
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10453579252737749,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.12005024648555936,1453334400000.0,2016.0546448087432,2016-01-21
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.1047848715116557,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.1210738703836893,1453680000000.0,2016.0655737704917,2016-01-25
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10516173569009729,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.122254207107929,1454025600000.0,2016.0765027322404,2016-01-29
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10566460851359985,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.12357979076853859,1454371200000.0,2016.0874316939892,2016-02-02
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10629111948663715,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.12503713781594017,1454716800000.0,2016.0983606557377,2016-02-06
0.13917480147051237,-3.6108309348532874e-06,-0.026668403617793806,-0.006676296397648506,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.10703831534084761,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.12661252816394786,1455062400000.0,2016.1092896174864,2016-02-10
