INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.03361794986438742,0.03339250013232231,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.163300114433611,1451952000000.0,2016.0109289617487,2016-01-05
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.03812224309969853,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.1650705969474192,1452297600000.0,2016.0218579234972,2016-01-09
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04279683930097207,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.16728438830885398,1452643200000.0,2016.032786885246,2016-01-13
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04761970409126548,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.16992137768500798,1452988800000.0,2016.0437158469945,2016-01-17
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.052568104224211015,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.17295394787192914,1453334400000.0,2016.0546448087432,2016-01-21
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.05761871473800528,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.17634707454879406,1453680000000.0,2016.0655737704917,2016-01-25
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.062747728898471,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.18005861786032198,1454025600000.0,2016.0765027322404,2016-01-29
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.06793097041310828,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.1840398202146483,1454371200000.0,2016.0874316939892,2016-02-02
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.07314400738624663,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.18823603696202265,1454716800000.0,2016.0983606557377,2016-02-06
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.07836226748119407,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.1925876510487747,1455062400000.0,2016.1092896174864,2016-02-10
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08356115374078052,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.1970311850282776,1455408000000.0,2016.120218579235,2016-02-14
0.09368462055324137,-9.638667735623052e-06,-0.0449478751555234,0.0613123704448769,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0887161605282192,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.20150057525705956,1455753600000.0,2016.1311475409836,2016-02-18
