INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.20067454986911518,0.02618300023836198,0.013046420733613576,0.0015804003477730645,0.0101,0.0111,0.0222,0.0333,52.99901329551336,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.3097326914457606,1451952000000.0,2016.0109289617487,2016-01-05
0.20067454986911518,0.02618300023836198,0.013046420733613576,0.0015804003477730645,0.0101,0.0111,0.0222,0.0333,52.99931527890314,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.3079948301940638,1452297600000.0,2016.0218579234972,2016-01-09
0.20067454986911518,0.02618300023836198,0.013046420733613576,0.0015804003477730645,0.0101,0.0111,0.0222,0.0333,52.999555326692764,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.30565438404469264,1452643200000.0,2016.032786885246,2016-01-13
0.20066223820758866,-4.280126580726018e-05,0.013021546619061592,0.0015698940277329247,0.010599997531726545,1.4052769878425409e-08,0.02224998992476469,0.033349998202531914,0.12733223766787033,0.12730500102043152,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.30273924913915456,1452988800000.0,2016.0437158469945,2016-01-17
0.20066223820758866,-4.280126580726018e-05,0.013021546619061592,0.0015698940277329247,0.010599997531726545,1.4052769878425409e-08,0.02224998992476469,0.033349998202531914,0.12716256854245125,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.29928367706920245,1453334400000.0,2016.0546448087432,2016-01-21
0.20066223820758866,-4.280126580726018e-05,0.013021546619061592,0.0015698940277329247,0.010599997531726545,1.4052769878425409e-08,0.02224998992476469,0.033349998202531914,0.1269326131842496,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.29532848535459993,1453680000000.0,2016.0655737704917,2016-01-25
0.20066223820758866,-4.280126580726018e-05,0.013021546619061592,0.0015698940277329247,0.010599997531726545,1.4052769878425409e-08,0.02224998992476469,0.033349998202531914,0.12664345329140203,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.29091963564791146,1454025600000.0,2016.0765027322404,2016-01-29
0.20066223820758866,-4.280126580726018e-05,0.013021546619061592,0.0015698940277329247,0.010599997531726545,1.4052769878425409e-08,0.02224998992476469,0.033349998202531914,0.12629644962477782,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.2861082861923111,1454371200000.0,2016.0874316939892,2016-02-02
0.20066223820758866,-4.280126580726018e-05,0.013021546619061592,0.0015698940277329247,0.010599997531726545,1.4052769878425409e-08,0.02224998992476469,0.033349998202531914,0.1258932355940324,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.28094918177460765,1454716800000.0,2016.0983606557377,2016-02-06
0.2006624043363724,2.4234951586811517e-05,0.013020159868834716,0.001573926695514266,0.011099996917588088,1.5083388549461473e-08,0.02229994713173709,0.03339963632517164,0.26058970049656205,0.26059749722480774,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.2755005845551306,1455062400000.0,2016.1092896174864,2016-02-10
0.2006624043363724,2.4234951586811517e-05,0.013020159868834716,0.001573926695514266,0.011099996917588088,1.5083388549461473e-08,0.02229994713173709,0.03339963632517164,0.26008102026573765,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.2698225750762348,1455408000000.0,2016.120218579235,2016-02-14
0.2006624043363724,2.4234951586811517e-05,0.013020159868834716,0.001573926695514266,0.011099996917588088,1.5083388549461473e-08,0.02229994713173709,0.03339963632517164,0.2595225743264421,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.263976891967834,1455753600000.0,2016.1311475409836,2016-02-18
0.2006624043363724,2.4234951586811517e-05,0.013020159868834716,0.001573926695514266,0.011099996917588088,1.5083388549461473e-08,0.02229994713173709,0.03339963632517164,0.25891699618256475,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.2580252151479629,1456099200000.0,2016.1420765027322,2016-02-22
0.2006624061193954,2.4954271056143075e-05,0.013020143982138799,0.0015739490047457232,0.011599996303166483,1.59565172081791e-08,0.022349898354213974,0.03344954013697198,0.25971741058958164,0.25971749424934387,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.2520290145958035,1456444800000.0,2016.1530054644809,2016-02-26
0.2006624061193954,2.4954271056143075e-05,0.013020143982138799,0.0015739490047457232,0.011599996303166483,1.59565172081791e-08,0.022349898354213974,0.03344954013697198,0.2590263533349284,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.24604782825615912,1456790400000.0,2016.1639344262296,2016-03-01
0.2006624061193954,2.4954271056143075e-05,0.013020143982138799,0.0015739490047457232,0.011599996303166483,1.59565172081791e-08,0.022349898354213974,0.03344954013697198,0.2582973424669848,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.2401391914686631,1457136000000.0,2016.1748633879781,2016-03-05
0.2006624061193954,2.4954271056143075e-05,0.013020143982138799,0.0015739490047457232,0.011599996303166483,1.59565172081791e-08,0.022349898354213974,0.03344954013697198,0.25753381549067506,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.23435702912260717,1457481600000.0,2016.1857923497269,2016-03-09
0.2006624061193954,2.4954271056143075e-05,0.013020143982138799,0.0015739490047457232,0.011599996303166483,1.59565172081791e-08,0.022349898354213974,0.03344954013697198,0.25673937260386426,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.22875158563557918,1457827200000.0,2016.1967213114754,2016-03-13
0.2006624061193954,2.4954271056143075e-05,0.013020143982138799,0.0015739490047457232,0.011599996303166483,1.59565172081791e-08,0.022349898354213974,0.03344954013697198,0.25591775972769404,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.22336846139059624,1458172800000.0,2016.207650273224,2016-03-17
0.2006624061193954,2.4954271056143075e-05,0.013020143982138799,0.0015739490047457232,0.011599996303166483,1.59565172081791e-08,0.022349898354213974,0.03344954013697198,0.25507285085004605,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.2182477606775696,1458518400000.0,2016.2185792349726,2016-03-21
0.2006624061193954,2.4954271056143075e-05,0.013020143982138799,0.0015739490047457232,0.011599996303166483,1.59565172081791e-08,0.022349898354213974,0.03344954013697198,0.2542086297653583,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.21342428011741352,1458864000000.0,2016.2295081967213,2016-03-25
0.2006623568353046,5.06017011881274e-06,0.013021273563022762,0.0015733559911878029,0.012099995689460382,1.6975043691764617e-08,0.022399575964178037,0.033499451283134814,0.21321730712872244,0.21321499347686768,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.20892638698446084,1459209600000.0,2016.24043715847,2016-03-29
0.2006623568353046,5.06017011881274e-06,0.013021273563022762,0.0015733559911878029,0.012099995689460382,1.6975043691764617e-08,0.022399575964178037,0.033499451283134814,0.21232646192559818,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.2047765430761525,1459555200000.0,2016.2513661202186,2016-04-02
0.2006623568353046,5.06017011881274e-06,0.013021273563022762,0.0015733559911878029,0.012099995689460382,1.6975043691764617e-08,0.022399575964178037,0.033499451283134814,0.21142872774641175,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.20099040464228565,1459900800000.0,2016.2622950819673,2016-04-06
0.2006623568353046,5.06017011881274e-06,0.013021273563022762,0.0015733559911878029,0.012099995689460382,1.6975043691764617e-08,0.022399575964178037,0.033499451283134814,0.21052833635486384,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19757759070161593,1460246400000.0,2016.2732240437158,2016-04-10
0.2006623568353046,5.06017011881274e-06,0.013021273563022762,0.0015733559911878029,0.012099995689460382,1.6975043691764617e-08,0.022399575964178037,0.033499451283134814,0.20962953203933266,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19454102502462733,1460592000000.0,2016.2841530054645,2016-04-14
0.2006623568353046,5.06017011881274e-06,0.013021273563022762,0.0015733559911878029,0.012099995689460382,1.6975043691764617e-08,0.022399575964178037,0.033499451283134814,0.20873655160764581,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19187793352252547,1460937600000.0,2016.295081967213,2016-04-18
0.2006623658563912,8.700956659006115e-06,0.013021109540316052,0.0015733208429080368,0.012599995075517378,1.679469183870515e-08,0.02244937300051229,0.033549441963079324,0.21519457676872922,0.21519500017166138,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18957941794156116,1461283200000.0,2016.3060109289618,2016-04-22
0.2006623658563912,8.700956659006115e-06,0.013021109540316052,0.0015733208429080368,0.012599995075517378,1.679469183870515e-08,0.02244937300051229,0.033549441963079324,0.2143258760129664,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18763165919213393,1461628800000.0,2016.3169398907103,2016-04-26
0.2006623658563912,8.700956659006115e-06,0.013021109540316052,0.0015733208429080368,0.012599995075517378,1.679469183870515e-08,0.02244937300051229,0.033549441963079324,0.2134754655522631,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18601568238327443,1461974400000.0,2016.327868852459,2016-04-30
0.2006623658563912,8.700956659006115e-06,0.013021109540316052,0.0015733208429080368,0.012599995075517378,1.679469183870515e-08,0.02244937300051229,0.033549441963079324,0.2126473542757646,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18470875231642025,1462320000000.0,2016.3387978142077,2016-05-04
0.200662356470493,4.913788935574875e-06,0.01302121199999198,0.001573401182695762,0.013099994461296347,1.631486805244193e-08,0.02249929980592589,0.03359939696081512,0.20420918696953913,0.20420874655246735,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18368426441530575,1462665600000.0,2016.3497267759562,2016-05-08
0.200662356470493,4.913788935574875e-06,0.01302121199999198,0.001573401182695762,0.013099994461296347,1.631486805244193e-08,0.02249929980592589,0.03359939696081512,0.20343721156717645,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18291327736923707,1463011200000.0,2016.360655737705,2016-05-12
0.200662356470493,4.913788935574875e-06,0.01302121199999198,0.001573401182695762,0.013099994461296347,1.631486805244193e-08,0.02249929980592589,0.03359939696081512,0.2026988583663887,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18236448838278857,1463356800000.0,2016.3715846994535,2016-05-16
0.200662356470493,4.913788935574875e-06,0.01302121199999198,0.001573401182695762,0.013099994461296347,1.631486805244193e-08,0.02249929980592589,0.03359939696081512,0.20199760787516138,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18200574323786978,1463702400000.0,2016.3825136612022,2016-05-20
0.200662356470493,4.913788935574875e-06,0.01302121199999198,0.001573401182695762,0.013099994461296347,1.631486805244193e-08,0.02249929980592589,0.03359939696081512,0.2013367657164994,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1818045277611729,1464048000000.0,2016.3934426229507,2016-05-24
0.200662356470493,4.913788935574875e-06,0.01302121199999198,0.001573401182695762,0.013099994461296347,1.631486805244193e-08,0.02249929980592589,0.03359939696081512,0.20071944704725225,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18172847834591735,1464393600000.0,2016.4043715846994,2016-05-28
