INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3216.8815323416743,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.011277844256767401,1451952000000.0,2016.0109289617487,2016-01-05
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3216.916782259678,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.011044163350083971,1452297600000.0,2016.0218579234972,2016-01-09
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3216.9526434678123,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.010790118144968823,1452643200000.0,2016.032786885246,2016-01-13
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3216.9890291599177,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.010520724470007813,1452988800000.0,2016.0437158469945,2016-01-17
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3217.025850057659,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01024137875185032,1453334400000.0,2016.0546448087432,2016-01-21
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3217.0630148313444,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.009957754594458822,1453680000000.0,2016.0655737704917,2016-01-25
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3217.10043053041,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.009675693431692,1454025600000.0,2016.0765027322404,2016-01-29
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3217.1380030215455,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.009401092985482418,1454371200000.0,2016.0874316939892,2016-02-02
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3217.1756374323945,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.00913979329488496,1454716800000.0,2016.0983606557377,2016-02-06
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3217.2132385987434,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.008897462978266274,1455062400000.0,2016.1092896174864,2016-02-10
-0.9359533971587474,1.5962041340077258,-0.16460312379410522,0.24370737523993158,0.0101,0.0111,0.0222,0.0333,3217.250711513072,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.008679489558697021,1455408000000.0,2016.120218579235,2016-02-14
