INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.20015452150454682,-1.5209569118879163e-06,-0.00017925279249953344,-0.020398611146940155,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.19550978005304703,0.1956149935722351,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.138454351340606,1451952000000.0,2016.0109289617487,2016-01-05
0.20015452150454682,-1.5209569118879163e-06,-0.00017925279249953344,-0.020398611146940155,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.19411798073141978,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.1380108131084234,1452297600000.0,2016.0218579234972,2016-01-09
0.20015452150454682,-1.5209569118879163e-06,-0.00017925279249953344,-0.020398611146940155,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.19274018183152625,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13741806395707407,1452643200000.0,2016.032786885246,2016-01-13
0.20015452150454682,-1.5209569118879163e-06,-0.00017925279249953344,-0.020398611146940155,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.19138287758059636,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.136682618320617,1452988800000.0,2016.0437158469945,2016-01-17
0.20015452150454682,-1.5209569118879163e-06,-0.00017925279249953344,-0.020398611146940155,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.19005246560358158,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13580753805244433,1453334400000.0,2016.0546448087432,2016-01-21
0.20015452150454682,-1.5209569118879163e-06,-0.00017925279249953344,-0.020398611146940155,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.18875521676771506,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13480198401948504,1453680000000.0,2016.0655737704917,2016-01-25
0.20015452441794118,-3.4536248860216503e-07,-0.00017926693380034808,-0.02039853444227373,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.18986735975959215,0.18986749649047852,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13367149925578797,1454025600000.0,2016.0765027322404,2016-01-29
0.20015452441794118,-3.4536248860216503e-07,-0.00017926693380034808,-0.02039853444227373,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.18865461363310831,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13242753232688176,1454371200000.0,2016.0874316939892,2016-02-02
0.20015452441794118,-3.4536248860216503e-07,-0.00017926693380034808,-0.02039853444227373,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.18749279081152198,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13107768014193955,1454716800000.0,2016.0983606557377,2016-02-06
0.20015452441794118,-3.4536248860216503e-07,-0.00017926693380034808,-0.02039853444227373,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.18638736757134422,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.12963518843502095,1455062400000.0,2016.1092896174864,2016-02-10
