INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.19817592297437361,-0.2967233907020874,0.05831474392791829,-0.05020778218135998,0.0101,0.0111,0.0222,0.0333,-597.9446902952535,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.11267549967862833,1451952000000.0,2016.0109289617487,2016-01-05
0.19817592297437361,-0.2967233907020874,0.05831474392791829,-0.05020778218135998,0.0101,0.0111,0.0222,0.0333,-597.9517735847763,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.10423430332199257,1452297600000.0,2016.0218579234972,2016-01-09
0.19817592297437361,-0.2967233907020874,0.05831474392791829,-0.05020778218135998,0.0101,0.0111,0.0222,0.0333,-597.9590967551567,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.0959142088134356,1452643200000.0,2016.032786885246,2016-01-13
0.19817592297437361,-0.2967233907020874,0.05831474392791829,-0.05020778218135998,0.0101,0.0111,0.0222,0.0333,-597.9666405737896,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.08775284312833964,1452988800000.0,2016.0437158469945,2016-01-17
0.19817592297437361,-0.2967233907020874,0.05831474392791829,-0.05020778218135998,0.0101,0.0111,0.0222,0.0333,-597.9743847680368,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.0797911176404611,1453334400000.0,2016.0546448087432,2016-01-21
0.19817592297437361,-0.2967233907020874,0.05831474392791829,-0.05020778218135998,0.0101,0.0111,0.0222,0.0333,-597.9823081207818,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.07206497119052158,1453680000000.0,2016.0655737704917,2016-01-25
0.19817592297437361,-0.2967233907020874,0.05831474392791829,-0.05020778218135998,0.0101,0.0111,0.0222,0.0333,-597.9903885704385,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.06461325911140092,1454025600000.0,2016.0765027322404,2016-01-29
0.19817592297437361,-0.2967233907020874,0.05831474392791829,-0.05020778218135998,0.0101,0.0111,0.0222,0.0333,-597.9986033149387,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.05746951878848339,1454371200000.0,2016.0874316939892,2016-02-02
0.19831523605158138,4.3713605166861846e-05,0.05855307943283072,-0.04995381583966825,0.010599997531860502,1.4767931369341624e-08,0.02224999277623815,0.03334999179765074,0.30522428792021905,0.3055324852466583,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.05066986177937305,1454716800000.0,2016.0983606557377,2016-02-06
0.19831523605158138,4.3713605166861846e-05,0.05855307943283072,-0.04995381583966825,0.010599997531860502,1.4767931369341624e-08,0.02224999277623815,0.03334999179765074,0.300059060298694,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.04424475199754696,1455062400000.0,2016.1092896174864,2016-02-10
