INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.030868275760978708,0.1301113104881611,0.06921094980952464,-0.06781949529768876,0.0101,0.0111,0.0222,0.0333,262.4010866201638,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2671756662403845,1451952000000.0,2016.0109289617487,2016-01-05
0.030868275760978708,0.1301113104881611,0.06921094980952464,-0.06781949529768876,0.0101,0.0111,0.0222,0.0333,262.3973885451731,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.26748660270045616,1452297600000.0,2016.0218579234972,2016-01-09
0.030868275760978708,0.1301113104881611,0.06921094980952464,-0.06781949529768876,0.0101,0.0111,0.0222,0.0333,262.39341107830506,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2679906037348697,1452643200000.0,2016.032786885246,2016-01-13
0.030868275760978708,0.1301113104881611,0.06921094980952464,-0.06781949529768876,0.0101,0.0111,0.0222,0.0333,262.3891796700574,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2686905063724111,1452988800000.0,2016.0437158469945,2016-01-17
0.030868275760978708,0.1301113104881611,0.06921094980952464,-0.06781949529768876,0.0101,0.0111,0.0222,0.0333,262.38472096788996,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.269591051780143,1453334400000.0,2016.0546448087432,2016-01-21
0.030868275760978708,0.1301113104881611,0.06921094980952464,-0.06781949529768876,0.0101,0.0111,0.0222,0.0333,262.3800626906209,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2706934338029019,1453680000000.0,2016.0655737704917,2016-01-25
0.030807185521137107,-2.2754362632076974e-05,0.06909724913304147,-0.06790836702805562,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.014800147888352266,0.014665000140666962,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2720007010252757,1454025600000.0,2016.0765027322404,2016-01-29
0.030807185521137107,-2.2754362632076974e-05,0.06909724913304147,-0.06790836702805562,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.00840580923281873,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.27351224760961007,1454371200000.0,2016.0874316939892,2016-02-02
0.030807185521137107,-2.2754362632076974e-05,0.06909724913304147,-0.06790836702805562,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.001900827808148986,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2752291785282124,1454716800000.0,2016.0983606557377,2016-02-06
0.030807185521137107,-2.2754362632076974e-05,0.06909724913304147,-0.06790836702805562,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,-0.0046841360903044915,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.27714873252495054,1455062400000.0,2016.1092896174864,2016-02-10
0.030807185521137107,-2.2754362632076974e-05,0.06909724913304147,-0.06790836702805562,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,-0.011318045165486346,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.27926959229940784,1455408000000.0,2016.120218579235,2016-02-14
0.030807185521137107,-2.2754362632076974e-05,0.06909724913304147,-0.06790836702805562,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,-0.017969631416854683,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2815862769670197,1455753600000.0,2016.1311475409836,2016-02-18
0.030807222568474638,-7.80480940027873e-06,0.06909682353363014,-0.06790758185125138,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,0.005533261304024303,0.005535000003874302,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.28409440475229136,1456099200000.0,2016.1420765027322,2016-02-22
0.030807222568474638,-7.80480940027873e-06,0.06909682353363014,-0.06790758185125138,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.0010594706733056264,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.28678505947937954,1456444800000.0,2016.1530054644809,2016-02-26
0.030807222568474638,-7.80480940027873e-06,0.06909682353363014,-0.06790758185125138,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.007576168575501606,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.2896500777836156,1456790400000.0,2016.1639344262296,2016-03-01
0.030807222568474638,-7.80480940027873e-06,0.06909682353363014,-0.06790758185125138,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.013986116110541076,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.29267642246666015,1457136000000.0,2016.1748633879781,2016-03-05
0.030807222568474638,-7.80480940027873e-06,0.06909682353363014,-0.06790758185125138,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.020259100157991636,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.29585149910093234,1457481600000.0,2016.1857923497269,2016-03-09
0.030807222568474638,-7.80480940027873e-06,0.06909682353363014,-0.06790758185125138,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.02636555317983643,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.29915829551283224,1457827200000.0,2016.1967213114754,2016-03-13
0.030807222568474638,-7.80480940027873e-06,0.06909682353363014,-0.06790758185125138,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.03227669258814746,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.3025773691130784,1458172800000.0,2016.207650273224,2016-03-17
0.030807222568474638,-7.80480940027873e-06,0.06909682353363014,-0.06790758185125138,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.037964656412868,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.3060888972915065,1458518400000.0,2016.2185792349726,2016-03-21
0.030807287460725166,1.8388283306244747e-05,0.06909537896585566,-0.06790665151492258,0.011599996303916204,1.6804801855046312e-08,0.02234960624585879,0.03344959277222255,0.009409453843352067,0.009412500075995922,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.30966798711042154,1458864000000.0,2016.2295081967213,2016-03-25
0.030807287460725166,1.8388283306244747e-05,0.06909537896585566,-0.06790665151492258,0.011599996303916204,1.6804801855046312e-08,0.02234960624585879,0.03344959277222255,0.00424748396115647,0.0,0.298330694437027,0.005574483890086412,-0.03850903734564781,0.010422310791909695,0.0,-0.006776897236704826,0.0,0.0009040391305461526,0.313290259113464,1459209600000.0,2016.24043715847,2016-03-29
0.030807293872218817,2.097438368291141e-05,0.06909533968651019,-0.06790664733833619,0.012099995689267604,1.6984669918746568e-08,0.022399583176424306,0.03349959251139623,0.004599699343253355,0.004600000102072954,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.006098600363095383,1459555200000.0,2016.2513661202186,2016-04-02
0.030807293872218817,2.097438368291141e-05,0.06909533968651019,-0.06790664733833619,0.012099995689267604,1.6984669918746568e-08,0.022399583176424306,0.03349959251139623,6.057052482913439e-05,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.00690408452684646,1459900800000.0,2016.2622950819673,2016-04-06
0.03080730515203207,2.5524240370020564e-05,0.06909527036511749,-0.0679066542364442,0.01259999507464568,1.7062047504812316e-08,0.022449559963022548,0.03354959228153581,0.005039471058684339,0.005040000192821026,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.007899684455666856,1460246400000.0,2016.2732240437158,2016-04-10
0.03080730515203207,2.5524240370020564e-05,0.06909527036511749,-0.0679066542364442,0.01259999507464568,1.7062047504812316e-08,0.022449559963022548,0.03354959228153581,0.0012086916899885086,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.009061567117634284,1460592000000.0,2016.2841530054645,2016-04-14
0.030807310146714163,2.753895377974188e-05,0.06909524014855303,-0.06790666355677386,0.013099994460050376,1.7041400347321097e-08,0.022499537469177197,0.03359959014142588,0.0018222657217646238,0.0018225000239908695,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.010359885962590215,1460937600000.0,2016.295081967213,2016-04-18
0.030807310146714163,2.753895377974188e-05,0.06909524014855303,-0.06790666355677386,0.013099994460050376,1.7041400347321097e-08,0.022499537469177197,0.03359959014142588,-0.0012280482896550315,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.01175968024474551,1461283200000.0,2016.3060109289618,2016-04-22
0.030807310146714163,2.753895377974188e-05,0.06909524014855303,-0.06790666355677386,0.013099994460050376,1.7041400347321097e-08,0.022499537469177197,0.03359959014142588,-0.0038656341149793313,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.01322197766786104,1461628800000.0,2016.3169398907103,2016-04-26
0.030807310146714163,2.753895377974188e-05,0.06909524014855303,-0.06790666355677386,0.013099994460050376,1.7041400347321097e-08,0.022499537469177197,0.03359959014142588,-0.006078057978446544,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.01470506033280548,1461974400000.0,2016.327868852459,2016-04-30
0.030807310146714163,2.753895377974188e-05,0.06909524014855303,-0.06790666355677386,0.013099994460050376,1.7041400347321097e-08,0.022499537469177197,0.03359959014142588,-0.007854890120303722,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.016165853252164703,1462320000000.0,2016.3387978142077,2016-05-04
0.030807310146714163,2.753895377974188e-05,0.06909524014855303,-0.06790666355677386,0.013099994460050376,1.7041400347321097e-08,0.022499537469177197,0.03359959014142588,-0.009187753958589374,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.017561371658798897,1462665600000.0,2016.3497267759562,2016-05-08
0.03080734952544783,4.343316164834636e-05,0.06909459722091463,-0.06790716982367358,0.013599993846219018,1.6268430887639113e-08,0.022549373844135055,0.03364948868381129,0.021978152309572882,0.021980000659823418,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.018850189356343958,1463011200000.0,2016.360655737705,2016-05-12
0.03080734952544783,4.343316164834636e-05,0.06909459722091463,-0.06790716982367358,0.013599993846219018,1.6268430887639113e-08,0.022549373844135055,0.03364948868381129,0.02155018434135495,0.0,0.013110565952956676,0.0,0.0,0.0,0.0038904212415218353,-0.004937030375003815,0.0,0.003207931760698557,0.01999385558185024,1463356800000.0,2016.3715846994535,2016-05-16
