INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.41375088941626,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.03675886891896324,1451952000000.0,2016.0109289617487,2016-01-05
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.4140401333504,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.03691345892422664,1452297600000.0,2016.0218579234972,2016-01-09
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.41416836890936,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.037136149760649696,1452643200000.0,2016.032786885246,2016-01-13
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.414136127273444,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.037425846067295564,1452988800000.0,2016.0437158469945,2016-01-17
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.41394469603812,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.037781252580547445,1453334400000.0,2016.0546448087432,2016-01-21
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.41359611314486,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.03820064893175811,1453680000000.0,2016.0655737704917,2016-01-25
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.41309315727523,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.03868212920821472,1454025600000.0,2016.0765027322404,2016-01-29
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.41243933475344,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.03922337662411683,1454371200000.0,2016.0874316939892,2016-02-02
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.411638863019306,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.039821911840256075,1454716800000.0,2016.0983606557377,2016-02-06
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.410696650748896,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.04047486668628656,1455062400000.0,2016.1092896174864,2016-02-10
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.4096182747177,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.04117923414558859,1455408000000.0,2016.120218579235,2016-02-14
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.408409953513846,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.04193164903384236,1455753600000.0,2016.1311475409836,2016-02-18
0.06315781752433106,-0.022044919332978512,-0.03390130708509282,-0.004211835903134928,0.0101,0.0111,0.0222,0.0333,-44.40707851822705,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.04272863608647649,1456099200000.0,2016.1420765027322,2016-02-22
0.06316816721343235,2.763310112730011e-06,-0.03388887184733154,-0.0041851356011081125,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.04590960530831229,0.045932501554489136,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.0435663904683463,1456444800000.0,2016.1530054644809,2016-02-26
0.06316816721343235,2.763310112730011e-06,-0.03388887184733154,-0.0041851356011081125,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.04770572815274618,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.04444103565305249,1456790400000.0,2016.1639344262296,2016-03-01
0.06316816721343235,2.763310112730011e-06,-0.03388887184733154,-0.0041851356011081125,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.04960099423156674,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.04534840267778901,1457136000000.0,2016.1748633879781,2016-03-05
0.06316816721343235,2.763310112730011e-06,-0.03388887184733154,-0.0041851356011081125,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.051586470281041026,0.0,0.04984055086970329,0.0002397396310698241,-0.014676975086331367,0.0007083984673954546,0.0,0.0,0.0,0.0,0.04628428522931864,1457481600000.0,2016.1857923497269,2016-03-09
