INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0831773701344321,1.69573308457429e-06,-0.02277312650147415,0.0018656829173635064,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.06400454439158114,0.06400000303983688,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.06939935247091578,1451952000000.0,2016.0109289617487,2016-01-05
0.0831773701344321,1.69573308457429e-06,-0.02277312650147415,0.0018656829173635064,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.06429273284186778,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.06952052460317648,1452297600000.0,2016.0218579234972,2016-01-09
0.0831773701344321,1.69573308457429e-06,-0.02277312650147415,0.0018656829173635064,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.06468604858285792,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.06972184279974847,1452643200000.0,2016.032786885246,2016-01-13
0.0831773701344321,1.69573308457429e-06,-0.02277312650147415,0.0018656829173635064,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.06518263779375413,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.0700023586288756,1452988800000.0,2016.0437158469945,2016-01-17
0.0831773701344321,1.69573308457429e-06,-0.02277312650147415,0.0018656829173635064,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.06578015987047593,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.0703607491970728,1453334400000.0,2016.0546448087432,2016-01-21
0.0831773701344321,1.69573308457429e-06,-0.02277312650147415,0.0018656829173635064,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.06647579845818276,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07079532635720132,1453680000000.0,2016.0655737704917,2016-01-25
0.0831773618944846,-1.6291983088883993e-06,-0.022773086505660893,0.0018654659737064342,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.060562885583208596,0.06056249886751175,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07130404182406613,1454025600000.0,2016.0765027322404,2016-01-29
0.0831773618944846,-1.6291983088883993e-06,-0.022773086505660893,0.0018654659737064342,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06144442302735874,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07188449638249128,1454371200000.0,2016.0874316939892,2016-02-02
0.0831773618944846,-1.6291983088883993e-06,-0.022773086505660893,0.0018654659737064342,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06241291736304979,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07253395523411199,1454716800000.0,2016.0983606557377,2016-02-06
0.0831773618944846,-1.6291983088883993e-06,-0.022773086505660893,0.0018654659737064342,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06346380347293222,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.07324935618233053,1455062400000.0,2016.1092896174864,2016-02-10
