INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0008956772616048995,0.0008875000057742,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.011200609807608088,1451952000000.0,2016.0109289617487,2016-01-05
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.001378332073479462,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.011264115426004305,1452297600000.0,2016.0218579234972,2016-01-09
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0019242766453216413,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.011332146047876326,1452643200000.0,2016.032786885246,2016-01-13
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0025309377621545344,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.011405071189503332,1452988800000.0,2016.0437158469945,2016-01-17
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.003195456019342512,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.011483494926948527,1453334400000.0,2016.0546448087432,2016-01-21
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.003914699300499683,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.011568235873056209,1453680000000.0,2016.0655737704917,2016-01-25
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.004685277540835222,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.01166029994975044,1454025600000.0,2016.0765027322404,2016-01-29
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.005503558706370182,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.01176084943194831,1454371200000.0,2016.0874316939892,2016-02-02
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.006365685913551452,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.011871168325340506,1454716800000.0,2016.0983606557377,2016-02-06
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0072675956090604244,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.011992621822017558,1455062400000.0,2016.1092896174864,2016-02-10
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.00820503672317623,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.012126615394693986,1455408000000.0,2016.120218579235,2016-02-14
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.009173590707729287,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.012274550939037811,1455753600000.0,2016.1311475409836,2016-02-18
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.01016869236269423,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.012437781370882707,1456099200000.0,2016.1420765027322,2016-02-22
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.011185651354836294,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.012617564820896699,1456444800000.0,2016.1530054644809,2016-02-26
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.012219674325376313,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.01281502283300047,1456790400000.0,2016.1639344262296,2016-03-01
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.013265887483954485,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.013031096028527159,1457136000000.0,2016.1748633879781,2016-03-05
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.014319359581286509,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.013266505073459584,1457481600000.0,2016.1857923497269,2016-03-09
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.015375125152814384,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.013521714671491401,1457827200000.0,2016.1967213114754,2016-03-13
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.016428207923605498,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.013796901435850998,1458172800000.0,2016.207650273224,2016-03-17
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.017473644264206757,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.014091927306204084,1458518400000.0,2016.2185792349726,2016-03-21
0.010314417641484773,2.2277281181582592e-06,-0.014326930421619815,0.00558627146708255,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.01850650658689386,0.0,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.014406318240613739,1458864000000.0,2016.2295081967213,2016-03-25
0.010314418126737994,2.423895431299906e-06,-0.014326950715913273,0.005586301674753001,0.011099996919759198,1.6703349110473047e-08,0.02229891893287929,0.03339762868131161,0.019917476461028746,0.019917499274015427,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.014739249234699235,1459209600000.0,2016.24043715847,2016-03-29
0.010314409431890652,-1.0827371775756566e-06,-0.014326924072003295,0.0055862997524240175,0.0115999963049466,1.68488894384015e-08,0.022348913159703932,0.03344762865125955,0.013840407960287675,0.01384000014513731,0.015274758450686932,0.0,-0.005191389471292496,0.0008282323251478374,0.0010581404203549027,0.0,0.0,0.0,0.015089535951323497,1459555200000.0,2016.2513661202186,2016-04-02
