INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.07785353174237816,0.07785999774932861,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08016612974151154,1451952000000.0,2016.0109289617487,2016-01-05
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.07833524589768674,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08021176379143385,1452297600000.0,2016.0218579234972,2016-01-09
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.07890680385417909,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08029157626164457,1452643200000.0,2016.032786885246,2016-01-13
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.07956551166872224,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08040624170494076,1452988800000.0,2016.0437158469945,2016-01-17
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08030826461413515,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.0805563970563114,1453334400000.0,2016.0546448087432,2016-01-21
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08113156181343402,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08074307793498117,1453680000000.0,2016.0655737704917,2016-01-25
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08203152274134418,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08096721808817825,1454025600000.0,2016.0765027322404,2016-01-29
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08300390551532481,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.0812300707006535,1454371200000.0,2016.0874316939892,2016-02-02
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08404412688970439,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08153270101459643,1454716800000.0,2016.0983606557377,2016-02-06
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0851472838592734,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08187639408302502,1455062400000.0,2016.1092896174864,2016-02-10
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08630817676936278,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08226213948652471,1455408000000.0,2016.120218579235,2016-02-14
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08752133382507228,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08269103732746619,1455753600000.0,2016.1311475409836,2016-02-18
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.08878103688228609,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08316377624097754,1456099200000.0,2016.1420765027322,2016-02-22
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.09008134840086668,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08368103695616456,1456444800000.0,2016.1530054644809,2016-02-26
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0914161394309718,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08424297885862865,1456790400000.0,2016.1639344262296,2016-03-01
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.09277911850245416,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08484964586483809,1457136000000.0,2016.1748633879781,2016-03-05
0.09284734897036599,2.256275954881301e-06,-0.01993206944606893,0.004993095864811999,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.09416386127976717,0.0,0.09477187693119049,-0.00047381475451402366,-0.013042829930782318,0.0,0.001470952178351581,0.0,0.0,0.0,0.08550045606637345,1457481600000.0,2016.1857923497269,2016-03-09
