INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.035332226145566796,-1.340289921421961e-05,-0.020610338958104074,0.020027039915236397,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,-0.010875780217636286,-0.010937499813735485,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.060497317015109436,1451952000000.0,2016.0109289617487,2016-01-05
0.035332226145566796,-1.340289921421961e-05,-0.020610338958104074,0.020027039915236397,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,-0.009362761280447992,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06027755718463568,1452297600000.0,2016.0218579234972,2016-01-09
0.035332296377143725,1.4922774419883367e-05,-0.02061039084381138,0.020027678279343857,0.011099996916889449,1.4101246223587178e-08,0.022299988840008313,0.03339994909529583,0.04933920360116465,0.04934249818325043,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0601417235201345,1452643200000.0,2016.032786885246,2016-01-13
0.035332296377143725,1.4922774419883367e-05,-0.02061039084381138,0.020027678279343857,0.011099996916889449,1.4101246223587178e-08,0.022299988840008313,0.03339994909529583,0.05101166881397366,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06009490866035144,1452988800000.0,2016.0437158469945,2016-01-17
0.035332296377143725,1.4922774419883367e-05,-0.02061039084381138,0.020027678279343857,0.011099996916889449,1.4101246223587178e-08,0.022299988840008313,0.03339994909529583,0.05275203531776818,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.060141524961092485,1453334400000.0,2016.0546448087432,2016-01-21
0.035332296377143725,1.4922774419883367e-05,-0.02061039084381138,0.020027678279343857,0.011099996916889449,1.4101246223587178e-08,0.022299988840008313,0.03339994909529583,0.05455210060001919,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06028520717875974,1453680000000.0,2016.0655737704917,2016-01-25
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.03408128649345259,0.03407999873161316,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.060528720232103206,1454025600000.0,2016.0765027322404,2016-01-29
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.035974903141800026,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06087388094020635,1454371200000.0,2016.0874316939892,2016-02-02
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.03790208449419691,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06132149767029216,1454716800000.0,2016.0983606557377,2016-02-06
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.039853746909324,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06187131567242343,1455062400000.0,2016.1092896174864,2016-02-10
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.041820691353066354,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06252198647894791,1455408000000.0,2016.120218579235,2016-02-14
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.04379364675932143,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06327105122797938,1455753600000.0,2016.1311475409836,2016-02-18
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.04576331372867844,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0641149390745453,1456099200000.0,2016.1420765027322,2016-02-22
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.04772040836231092,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06504898265936115,1456444800000.0,2016.1530054644809,2016-02-26
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.04965570602119335,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06606745957277965,1456790400000.0,2016.1639344262296,2016-03-01
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.051560084807347015,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06716363847478984,1457136000000.0,2016.1748633879781,2016-03-05
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.053424568559980234,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06832984909477702,1457481600000.0,2016.1857923497269,2016-03-09
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.055240369165003134,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06955756559326845,1457827200000.0,2016.1967213114754,2016-03-13
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.056998927978125224,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.07083750423744858,1458172800000.0,2016.207650273224,2016-03-17
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.05869195616633884,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.07215973175131334,1458518400000.0,2016.2185792349726,2016-03-21
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.06031147377763704,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0735137867361387,1458864000000.0,2016.2295081967213,2016-03-25
0.03533226893123202,3.850800967502922e-06,-0.02061028037254415,0.020027204098964555,0.0115999963024167,1.4705496952742883e-08,0.022349978884900312,0.03344976568045908,0.06184984735484934,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.07488880825828961,1459209600000.0,2016.24043715847,2016-03-29
0.03533227495434003,6.284608461941613e-06,-0.020610521909265277,0.020027421733254516,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.06820721932416589,0.0682075023651123,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0762736709758134,1459555200000.0,2016.2513661202186,2016-04-02
0.03533227495434003,6.284608461941613e-06,-0.020610521909265277,0.020027421733254516,0.012099995689983174,1.6984000465850223e-08,0.022398994003378973,0.033498966081349155,0.06956201106616831,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.07765712553808204,1459900800000.0,2016.2622950819673,2016-04-06
