INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.3597892287816,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010807249387672316,1451952000000.0,2016.0109289617487,2016-01-05
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.3607017799489,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010805158865959286,1452297600000.0,2016.0218579234972,2016-01-09
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.36166654938714,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.0108017184359245,1452643200000.0,2016.032786885246,2016-01-13
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.36268237340752,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010796992880099034,1452988800000.0,2016.0437158469945,2016-01-17
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.36374784767355,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010791071195671152,1453334400000.0,2016.0546448087432,2016-01-21
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.36486133382041,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010784064903233442,1453680000000.0,2016.0655737704917,2016-01-25
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.36602096717775,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010776105933826476,1454025600000.0,2016.0765027322404,2016-01-29
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.36722466555838,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010767344178619694,1454371200000.0,2016.0874316939892,2016-02-02
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.36847013907314,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01075794463686425,1454716800000.0,2016.0983606557377,2016-02-06
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.36975490092436,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010748084318591996,1455062400000.0,2016.1092896174864,2016-02-10
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.37107627912704,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010737948913712929,1455408000000.0,2016.120218579235,2016-02-14
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.372431429104,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010727729290766638,1455753600000.0,2016.1311475409836,2016-02-18
0.053985446554978556,-0.06568667153547421,0.011414555519614018,-0.0016705850690120164,0.0101,0.0111,0.0222,0.0333,-132.37381734709336,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010717617905229468,1456099200000.0,2016.1420765027322,2016-02-22
0.05401628585560696,9.515715639812905e-06,0.011451609196488011,-0.0015910253225293347,0.010599997531994492,1.5686354185540098e-08,0.022249996437132245,0.03334998357430084,0.07845177530169777,0.07851999998092651,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010707805175084142,1456444800000.0,2016.1530054644809,2016-02-26
