INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.601118778136815,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008453348113307398,1451952000000.0,2016.0109289617487,2016-01-05
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.601355277256346,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008462393514778802,1452297600000.0,2016.0218579234972,2016-01-09
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.601594375967686,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008471353442941594,1452643200000.0,2016.032786885246,2016-01-13
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.6018359852007,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.00848018566443648,1452988800000.0,2016.0437158469945,2016-01-17
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60208000405188,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008488848547884467,1453334400000.0,2016.0546448087432,2016-01-21
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.602326320259834,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.00849730125928376,1453680000000.0,2016.0655737704917,2016-01-25
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.602574810734545,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.00850550396135405,1454025600000.0,2016.0765027322404,2016-01-29
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60282534213748,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008513417985248933,1454371200000.0,2016.0874316939892,2016-02-02
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60307777151011,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008521006031873918,1454716800000.0,2016.0983606557377,2016-02-06
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.603331946947804,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008528232329782892,1455062400000.0,2016.1092896174864,2016-02-10
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.603587708315715,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008535062820706485,1455408000000.0,2016.120218579235,2016-02-14
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.603844888003735,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008541465309553714,1455753600000.0,2016.1311475409836,2016-02-18
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60410331171639,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.00854740962230846,1456099200000.0,2016.1420765027322,2016-02-22
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60436279929449,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008552867724451824,1456444800000.0,2016.1530054644809,2016-02-26
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60462316556424,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.00855781391043789,1456790400000.0,2016.1639344262296,2016-03-01
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60488422121014,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008562224851062672,1457136000000.0,2016.1748633879781,2016-03-05
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60514577366726,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008566079751360589,1457481600000.0,2016.1857923497269,2016-03-09
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60540762802895,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008569360461131992,1457827200000.0,2016.1967213114754,2016-03-13
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.6056695879655,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008572051498627636,1458172800000.0,2016.207650273224,2016-03-17
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.6059314566496,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008574140184760687,1458518400000.0,2016.2185792349726,2016-03-21
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.606193037684044,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.008575616682580833,1458864000000.0,2016.2295081967213,2016-03-25
0.01788460891511119,-0.02014848759834714,0.0005814339268158196,-0.00017853825510662986,0.0101,0.0111,0.0222,0.0333,-40.60645413602746,0.0,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.00857647401306394,1459209600000.0,2016.24043715847,2016-03-29
0.017894062615027656,-8.525696422095885e-06,0.0005812635974941279,-0.00014879587042177634,0.010599997532235481,1.6579240624103874e-08,0.022249999999198918,0.03334997557403878,0.0005503359027908023,0.0005712499842047691,0.008444259874522686,0.0,0.0,0.00013245316222310066,0.0,0.0,0.0,0.0,0.00857670815774475,1459555200000.0,2016.2513661202186,2016-04-02
