INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.016365172462080527,0.016232499852776527,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.02467121107613901,1451952000000.0,2016.0109289617487,2016-01-05
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.018269149696227685,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.024623258067139622,1452297600000.0,2016.0218579234972,2016-01-09
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.02014683808094916,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.024695262571273066,1452643200000.0,2016.032786885246,2016-01-13
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.02198938753746589,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.024891472870609818,1452988800000.0,2016.0437158469945,2016-01-17
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.023788113615623996,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.025215282697691258,1453334400000.0,2016.0546448087432,2016-01-21
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.025534538428368638,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.02566913767320847,1453680000000.0,2016.0655737704917,2016-01-25
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0272204306125752,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.026254445260331286,1454025600000.0,2016.0765027322404,2016-01-29
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.028837844127922726,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.02697150050492597,1454371200000.0,2016.0874316939892,2016-02-02
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.030379155710636905,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.027819433297531587,1454716800000.0,2016.0983606557377,2016-02-06
-0.005866082989886918,9.205219571178924e-06,0.0017522407051263234,0.02805987706551771,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0318371008064786,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.028796157791054447,1455062400000.0,2016.1092896174864,2016-02-10
