INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.01084565403382082,-7.518224292773026e-07,-0.00857937148959562,-0.0011076719904435704,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0006948172776276313,0.0006949999951757491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451952000000.0,2016.0109289617487,2016-01-05
0.01084565403382082,-7.518224292773026e-07,-0.00857937148959562,-0.0011076719904435704,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0006797281455815506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452297600000.0,2016.0218579234972,2016-01-09
0.01084565403382082,-7.518224292773026e-07,-0.00857937148959562,-0.0011076719904435704,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0007054122151108693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452643200000.0,2016.032786885246,2016-01-13
0.01084565403382082,-7.518224292773026e-07,-0.00857937148959562,-0.0011076719904435704,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0007717483846836798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452988800000.0,2016.0437158469945,2016-01-17
0.01084565403382082,-7.518224292773026e-07,-0.00857937148959562,-0.0011076719904435704,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.00087842393760551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453334400000.0,2016.0546448087432,2016-01-21
0.01084565403382082,-7.518224292773026e-07,-0.00857937148959562,-0.0011076719904435704,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0010249360160209306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453680000000.0,2016.0655737704917,2016-01-25
0.01084565403382082,-7.518224292773026e-07,-0.00857937148959562,-0.0011076719904435704,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.001210593991152459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454025600000.0,2016.0765027322404,2016-01-29
0.01084565403382082,-7.518224292773026e-07,-0.00857937148959562,-0.0011076719904435704,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0014345227186110475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454371200000.0,2016.0874316939892,2016-02-02
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.002234968910616817,0.0022350000217556953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454716800000.0,2016.0983606557377,2016-02-06
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.0025321015034901924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455062400000.0,2016.1092896174864,2016-02-10
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.002863817751767023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455408000000.0,2016.120218579235,2016-02-14
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.0032285540738462527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455753600000.0,2016.1311475409836,2016-02-18
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.0036245912467259126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456099200000.0,2016.1420765027322,2016-02-22
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.004050062509777681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456444800000.0,2016.1530054644809,2016-02-26
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.00450296236363664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456790400000.0,2016.1639344262296,2016-03-01
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.004981156023313954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457136000000.0,2016.1748633879781,2016-03-05
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.005482389480529709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457481600000.0,2016.1857923497269,2016-03-09
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.006004300128074397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457827200000.0,2016.1967213114754,2016-03-13
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.006544427896044526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458172800000.0,2016.207650273224,2016-03-17
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.007100226847472227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458518400000.0,2016.2185792349726,2016-03-21
0.010845654696569573,-4.843291224713667e-07,-0.008579376827417716,-0.0011076493512654857,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.007669077178692398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458864000000.0,2016.2295081967213,2016-03-25
0.010845664094932957,3.311600820476545e-06,-0.008579693742960656,-0.0011073851144529985,0.011599996304789952,1.6839380010993113e-08,0.022349252340586018,0.03344879903790495,0.015902059143385484,0.015902500599622726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459209600000.0,2016.24043715847,2016-03-29
0.010845657827790916,7.840483688226758e-07,-0.008579674497833978,-0.0011073864896081508,0.012099995689983958,1.698447307215995e-08,0.022399246543088593,0.03349879900830422,0.011392794201396193,0.011392500251531601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459555200000.0,2016.2513661202186,2016-04-02
0.010845657827790916,7.840483688226758e-07,-0.008579674497833978,-0.0011073864896081508,0.012099995689983958,1.698447307215995e-08,0.022399246543088593,0.03349879900830422,0.011984561596949201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459900800000.0,2016.2622950819673,2016-04-06
0.010845651365641428,-1.8225431326348466e-06,-0.008579634785612281,-0.0011073825369403451,0.012599995075362507,1.7061819275732216e-08,0.022449223331648668,0.03354879877835373,0.007322803132647296,0.007322499994188547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460246400000.0,2016.2732240437158,2016-04-10
0.010845651365641428,-1.8225431326348466e-06,-0.008579634785612281,-0.0011073825369403451,0.012599995075362507,1.7061819275732216e-08,0.022449223331648668,0.03354879877835373,0.007915906446937723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460592000000.0,2016.2841530054645,2016-04-14
0.010845651365641428,-1.8225431326348466e-06,-0.008579634785612281,-0.0011073825369403451,0.012599995075362507,1.7061819275732216e-08,0.022449223331648668,0.03354879877835373,0.00850549808252577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460937600000.0,2016.295081967213,2016-04-18
0.010845651365641428,-1.8225431326348466e-06,-0.008579634785612281,-0.0011073825369403451,0.012599995075362507,1.7061819275732216e-08,0.022449223331648668,0.03354879877835373,0.009088798883817244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461283200000.0,2016.3060109289618,2016-04-22
0.010845651365641428,-1.8225431326348466e-06,-0.008579634785612281,-0.0011073825369403451,0.012599995075362507,1.7061819275732216e-08,0.022449223331648668,0.03354879877835373,0.009663059347171906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461628800000.0,2016.3169398907103,2016-04-26
0.010845651365641428,-1.8225431326348466e-06,-0.008579634785612281,-0.0011073825369403451,0.012599995075362507,1.7061819275732216e-08,0.022449223331648668,0.03354879877835373,0.010225572581035815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461974400000.0,2016.327868852459,2016-04-30
0.010845652734206117,-1.2701827095164347e-06,-0.008579658474102874,-0.0011073953841444465,0.013099994461476064,1.6488333526836592e-08,0.02249903941029236,0.03359874468117321,0.011887435827369886,0.011887500062584877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462320000000.0,2016.3387978142077,2016-05-04
