INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.1237731577061,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.1785358128612963,1451952000000.0,2016.0109289617487,2016-01-05
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.1390297514738,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.17491139294291902,1452297600000.0,2016.0218579234972,2016-01-09
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.1543076202597,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.17196543086112226,1452643200000.0,2016.032786885246,2016-01-13
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.1695580970505,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.16972936871137048,1452988800000.0,2016.0437158469945,2016-01-17
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.184732643947,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.16822216498167314,1453334400000.0,2016.0546448087432,2016-01-21
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.1997830809476,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.16744493397224766,1453680000000.0,2016.0655737704917,2016-01-25
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.2146618130478,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.1673846419870008,1454025600000.0,2016.0765027322404,2016-01-29
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.2293220545803,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.16800972820535381,1454371200000.0,2016.0874316939892,2016-02-02
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.2437180497402,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.16927487285094706,1454716800000.0,2016.0983606557377,2016-02-06
0.5022471688089216,-0.45319240311269604,0.02505110069797566,-0.1482886947501875,0.0101,0.0111,0.0222,0.0333,-913.2578052882596,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.1711177128476209,1455062400000.0,2016.1092896174864,2016-02-10
