INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.00020459929383515323,0.00017250000382773578,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.013406294338027105,1451952000000.0,2016.0109289617487,2016-01-05
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0008694816888421297,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.013388464091792706,1452297600000.0,2016.0218579234972,2016-01-09
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0015588221765184232,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.013355232137615976,1452643200000.0,2016.032786885246,2016-01-13
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0022693717214657926,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.013308206596312884,1452988800000.0,2016.0437158469945,2016-01-17
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0029977813186177083,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.01324960284607189,1453334400000.0,2016.0546448087432,2016-01-21
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0037406177788973922,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.01318219600200902,1453680000000.0,2016.0655737704917,2016-01-25
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0044943799116802935,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.013109259519930683,1454025600000.0,2016.0765027322404,2016-01-29
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.005255515027804555,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.013034494974291756,1454371200000.0,2016.0874316939892,2016-02-02
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.006020435685200471,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.01296195176852628,1454716800000.0,2016.0983606557377,2016-02-06
-0.0016215215423822727,3.8094368700093695e-06,-0.006490994444778241,0.00906439587094685,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.006785536598652304,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.01289593724918063,1455062400000.0,2016.1092896174864,2016-02-10
