INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06136685594477238,9.606857042038577e-08,-0.018305731364842853,0.0031753555422525887,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04351581842406744,0.0435125008225441,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.048078602903596404,1451952000000.0,2016.0109289617487,2016-01-05
0.06136685594477238,9.606857042038577e-08,-0.018305731364842853,0.0031753555422525887,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04386189244500178,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.04837226730056333,1452297600000.0,2016.0218579234972,2016-01-09
0.06136685594477238,9.606857042038577e-08,-0.018305731364842853,0.0031753555422525887,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04429138965307587,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.048743071168311766,1452643200000.0,2016.032786885246,2016-01-13
0.06136685594477238,9.606857042038577e-08,-0.018305731364842853,0.0031753555422525887,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04480228560241673,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.04918926718198044,1452988800000.0,2016.0437158469945,2016-01-17
0.06136685594477238,9.606857042038577e-08,-0.018305731364842853,0.0031753555422525887,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04539217217120294,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.04970875151252117,1453334400000.0,2016.0546448087432,2016-01-21
0.06136685594477238,9.606857042038577e-08,-0.018305731364842853,0.0031753555422525887,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04605826891243506,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.0502990766493066,1453680000000.0,2016.0655737704917,2016-01-25
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.046482517856368054,0.046482499688863754,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05095746027573654,1454025600000.0,2016.0765027322404,2016-01-29
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.04729126914307342,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05168079763481902,1454371200000.0,2016.0874316939892,2016-02-02
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.04816579478124544,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.052465680500793324,1454716800000.0,2016.0983606557377,2016-02-06
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.04910197265925121,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05330840827231911,1455062400000.0,2016.1092896174864,2016-02-10
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05009539006517582,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05420500865100125,1455408000000.0,2016.120218579235,2016-02-14
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.051141364486696844,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05515125662858163,1455753600000.0,2016.1311475409836,2016-02-18
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05223496568185829,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05614269262068004,1456099200000.0,2016.1420765027322,2016-02-22
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05337103891838823,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.057174640844617194,1456444800000.0,2016.1530054644809,2016-02-26
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05454422927028798,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.058242239126248666,1456790400000.0,2016.1639344262296,2016-03-01
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05574900685879412,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05934045490091491,1457136000000.0,2016.1748633879781,2016-03-05
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05697969291751698,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.06046411139352709,1457481600000.0,2016.1857923497269,2016-03-09
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.058230486559543514,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.061607912381703045,1457827200000.0,2016.1967213114754,2016-03-13
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05949549212013029,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.06276646679182875,1458172800000.0,2016.207650273224,2016-03-17
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.0607687469461352,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.06393431316487606,1458518400000.0,2016.2185792349726,2016-03-21
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06204424950120142,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.06510594732307964,1458864000000.0,2016.2295081967213,2016-03-25
0.06136685555766815,-6.013327474979459e-08,-0.018305729485880825,0.003175345350463489,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06331598765425243,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.0662758464364837,1459209600000.0,2016.24043715847,2016-03-29
