INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0467019053498138,0.046675000339746475,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.04464444284605907,1451952000000.0,2016.0109289617487,2016-01-05
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04692000061250814,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.0448307004820509,1452297600000.0,2016.0218579234972,2016-01-09
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04713480096425827,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.045074375080228365,1452643200000.0,2016.032786885246,2016-01-13
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04734529377562028,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.04537475752333407,1452988800000.0,2016.0437158469945,2016-01-17
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04755048672089967,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.04573084495779782,1453334400000.0,2016.0546448087432,2016-01-21
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04774941245551482,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.04614133983004646,1453680000000.0,2016.0655737704917,2016-01-25
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.047941133175611154,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.046604646908439365,1454025600000.0,2016.0765027322404,2016-01-29
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.048124745038438665,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.047118873853975715,1454371200000.0,2016.0874316939892,2016-02-02
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.048299382422624125,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.04768183784786659,1454716800000.0,2016.0983606557377,2016-02-06
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0484642220083608,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.04829106764521542,1455062400000.0,2016.1092896174864,2016-02-10
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04861848665808792,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.04894381419345431,1455408000000.0,2016.120218579235,2016-02-14
0.0524872553100049,-3.1082432218054734e-06,0.0002605063614569083,0.0032210271868169655,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.048761449079626665,0.0,0.05681650713086128,0.0,-0.012300482951104641,0.001929349498823285,0.0,-0.00024069439677987248,0.0,0.0,0.04963706146346596,1455753600000.0,2016.1311475409836,2016-02-18
