INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.013753054701613645,0.013757499866187572,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.011725007752381424,1451952000000.0,2016.0109289617487,2016-01-05
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.014691833255855977,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.012204693301416436,1452297600000.0,2016.0218579234972,2016-01-09
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.015803301214259963,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.012784240349071573,1452643200000.0,2016.032786885246,2016-01-13
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0170822196628422,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.01346535148184018,1452988800000.0,2016.0437158469945,2016-01-17
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.018522560403600456,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.014249966923085472,1453334400000.0,2016.0546448087432,2016-01-21
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.020117534368645752,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.015140163484749183,1453680000000.0,2016.0655737704917,2016-01-25
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.021859623620722538,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.016138030122211697,1454025600000.0,2016.0765027322404,2016-01-29
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.02374061678933289,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.017245539550107214,1454371200000.0,2016.0874316939892,2016-02-02
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.025751647775074427,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.018464421189545985,1454716800000.0,2016.0983606557377,2016-02-06
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.027883237540897714,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.019796011806910256,1455062400000.0,2016.1092896174864,2016-02-10
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.030125338791089848,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.021241123049005096,1455408000000.0,2016.120218579235,2016-02-14
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.03246738333047069,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.02279990429008961,1455753600000.0,2016.1311475409836,2016-02-18
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.03489833187702141,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.024471707445793474,1456099200000.0,2016.1420765027322,2016-02-22
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.03740672609693334,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.026254958047350896,1456444800000.0,2016.1530054644809,2016-02-26
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.03998074261292677,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.028147060535596152,1456790400000.0,2016.1639344262296,2016-03-01
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0426082487348874,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.030144286088234273,1457136000000.0,2016.1748633879781,2016-03-05
0.05011752642921865,6.007941091290547e-07,-0.03833733686554006,0.00978369147289994,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.04527685964741848,0.0,0.04242029786109924,0.0,-0.03454393148422241,0.007220582105219364,0.003467447590082884,-0.0011906495783478022,0.0,0.0,0.032241698035793936,1457481600000.0,2016.1857923497269,2016-03-09
