INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0019321151446449612,0.0286432346774286,0.0012171029914211297,0.015555582258969759,0.0101,0.0111,0.0222,0.0333,57.749287842419676,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.17249774440163135,1451952000000.0,2016.0109289617487,2016-01-05
0.0019321151446449612,0.0286432346774286,0.0012171029914211297,0.015555582258969759,0.0101,0.0111,0.0222,0.0333,57.750654602711585,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.1718117592299632,1452297600000.0,2016.0218579234972,2016-01-09
0.0019321151446449612,0.0286432346774286,0.0012171029914211297,0.015555582258969759,0.0101,0.0111,0.0222,0.0333,57.75200564196251,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.17100662608682193,1452643200000.0,2016.032786885246,2016-01-13
0.0019321151446449612,0.0286432346774286,0.0012171029914211297,0.015555582258969759,0.0101,0.0111,0.0222,0.0333,57.7533360675288,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.17009133027861645,1452988800000.0,2016.0437158469945,2016-01-17
0.0019321151446449612,0.0286432346774286,0.0012171029914211297,0.015555582258969759,0.0101,0.0111,0.0222,0.0333,57.75464108393019,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.16908409670987004,1453334400000.0,2016.0546448087432,2016-01-21
0.0019321151446449612,0.0286432346774286,0.0012171029914211297,0.015555582258969759,0.0101,0.0111,0.0222,0.0333,57.7559160154534,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.1680002905126977,1453680000000.0,2016.0655737704917,2016-01-25
0.0019186702498365585,2.9998797695558743e-06,0.0011920794583833792,0.015536023143318528,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.01620724332562342,0.016177499666810036,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.16686391507346948,1454025600000.0,2016.0765027322404,2016-01-29
0.0019186702498365585,2.9998797695558743e-06,0.0011920794583833792,0.015536023143318528,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.017095236063585817,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.165695396737706,1454371200000.0,2016.0874316939892,2016-02-02
0.0019186702498365585,2.9998797695558743e-06,0.0011920794583833792,0.015536023143318528,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.017940201065977796,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.16452297879035593,1454716800000.0,2016.0983606557377,2016-02-06
0.0019186702498365585,2.9998797695558743e-06,0.0011920794583833792,0.015536023143318528,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.018738155713936507,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.16337040586380916,1455062400000.0,2016.1092896174864,2016-02-10
