INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.20796834400280192,-0.14947075723648476,0.020879672079612475,-0.2171940905264161,0.0101,0.0111,0.0222,0.0333,-301.12078405702596,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.15457377816735018,1451952000000.0,2016.0109289617487,2016-01-05
0.20796834400280192,-0.14947075723648476,0.020879672079612475,-0.2171940905264161,0.0101,0.0111,0.0222,0.0333,-301.1373974820378,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.13652921714776628,1452297600000.0,2016.0218579234972,2016-01-09
0.20796834400280192,-0.14947075723648476,0.020879672079612475,-0.2171940905264161,0.0101,0.0111,0.0222,0.0333,-301.15396823956513,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.11913140806090305,1452643200000.0,2016.032786885246,2016-01-13
0.20796834400280192,-0.14947075723648476,0.020879672079612475,-0.2171940905264161,0.0101,0.0111,0.0222,0.0333,-301.170425922581,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.10266423254241763,1452988800000.0,2016.0437158469945,2016-01-17
0.20796834400280192,-0.14947075723648476,0.020879672079612475,-0.2171940905264161,0.0101,0.0111,0.0222,0.0333,-301.1867006570396,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.08736317587724007,1453334400000.0,2016.0546448087432,2016-01-21
0.20796834400280192,-0.14947075723648476,0.020879672079612475,-0.2171940905264161,0.0101,0.0111,0.0222,0.0333,-301.2027234312296,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.07343820042493462,1453680000000.0,2016.0655737704917,2016-01-25
0.20796834400280192,-0.14947075723648476,0.020879672079612475,-0.2171940905264161,0.0101,0.0111,0.0222,0.0333,-301.21842642106384,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.06103612067923164,1454025600000.0,2016.0765027322404,2016-01-29
0.20796834400280192,-0.14947075723648476,0.020879672079612475,-0.2171940905264161,0.0101,0.0111,0.0222,0.0333,-301.23374330977083,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.050267156877084135,1454371200000.0,2016.0874316939892,2016-02-02
0.20803849520578382,-3.3462548328422326e-05,0.020999686099243752,-0.21706620558737325,0.010599997531860502,1.4767931369341624e-08,0.02224999277623815,0.03334999179765074,0.03191730640298518,0.03207249939441681,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.0411714029263161,1454716800000.0,2016.0983606557377,2016-02-06
0.20803849520578382,-3.3462548328422326e-05,0.020999686099243752,-0.21706620558737325,0.010599997531860502,1.4767931369341624e-08,0.02224999277623815,0.03334999179765074,0.019199156294952807,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.03374977546002142,1455062400000.0,2016.1092896174864,2016-02-10
0.2080384784599178,-4.0216745986698035e-05,0.020999749732341096,-0.2170663252928501,0.011099996917157243,1.526915556871563e-08,0.022299983900256056,0.03339996038689877,-0.0065642143772952355,-0.006564999930560589,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.027934962549937326,1455408000000.0,2016.120218579235,2016-02-14
0.2080384784599178,-4.0216745986698035e-05,0.020999749732341096,-0.2170663252928501,0.011099996917157243,1.526915556871563e-08,0.022299983900256056,0.03339996038689877,-0.0180809853376164,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.023626733336977013,1455753600000.0,2016.1311475409836,2016-02-18
0.2080385274328664,-2.0464706514184263e-05,0.02099953276511558,-0.21706601647944984,0.011599996302424408,1.577686909487868e-08,0.022349971834287864,0.033449935943241825,0.010908953232322466,0.010911250486969948,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.020667012672078877,1456099200000.0,2016.1420765027322,2016-02-22
0.2080385274328664,-2.0464706514184263e-05,0.02099953276511558,-0.21706601647944984,0.011599996302424408,1.577686909487868e-08,0.022349971834287864,0.033449935943241825,0.0008107596649994386,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.01887885053342825,1456444800000.0,2016.1530054644809,2016-02-26
0.2080385447649716,-1.3474067857963779e-05,0.02099944645327589,-0.21706592389822163,0.012099995687719313,1.6262763156558217e-08,0.022399956590077673,0.033499918404030646,0.005589187154717956,0.005590000189840794,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.018044466360716035,1456790400000.0,2016.1639344262296,2016-03-01
0.2080385447649716,-1.3474067857963779e-05,0.02099944645327589,-0.21706592389822163,0.012099995687719313,1.6262763156558217e-08,0.022399956590077673,0.033499918404030646,-0.002900421475382081,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.017946584456061454,1457136000000.0,2016.1748633879781,2016-03-05
0.2080385447649716,-1.3474067857963779e-05,0.02099944645327589,-0.21706592389822163,0.012099995687719313,1.6262763156558217e-08,0.022399956590077673,0.033499918404030646,-0.010523809860456063,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.018347965694655854,1457481600000.0,2016.1857923497269,2016-03-09
0.2080385447649716,-1.3474067857963779e-05,0.02099944645327589,-0.21706592389822163,0.012099995687719313,1.6262763156558217e-08,0.022399956590077673,0.033499918404030646,-0.017245045574225737,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.019029323650601004,1457827200000.0,2016.1967213114754,2016-03-13
0.2080385447649716,-1.3474067857963779e-05,0.02099944645327589,-0.21706592389822163,0.012099995687719313,1.6262763156558217e-08,0.022399956590077673,0.033499918404030646,-0.02303244852007308,0.0,0.15483614802360535,-0.03182824328541756,0.0,-0.1750069111585617,0.0,0.0,-0.0009258100762963295,-0.0296332947909832,0.019788089282225307,1458172800000.0,2016.207650273224,2016-03-17
