INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.012121444866154999,2.729899964241944e-08,-0.011501913330125664,-0.0020222563317331536,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0005629173741698212,0.0005574999959208071,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007029738360862181,1451952000000.0,2016.0109289617487,2016-01-05
0.012121444866154999,2.729899964241944e-08,-0.011501913330125664,-0.0020222563317331536,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.000506009381603512,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007078416899240048,1452297600000.0,2016.0218579234972,2016-01-09
0.012121444866154999,2.729899964241944e-08,-0.011501913330125664,-0.0020222563317331536,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0005041105809228131,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007159292554187735,1452643200000.0,2016.032786885246,2016-01-13
0.012121444866154999,2.729899964241944e-08,-0.011501913330125664,-0.0020222563317331536,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0005572299236005662,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007271984311764346,1452988800000.0,2016.0437158469945,2016-01-17
0.012121444866154999,2.729899964241944e-08,-0.011501913330125664,-0.0020222563317331536,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.000665117031075685,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.0074159607253403426,1453334400000.0,2016.0546448087432,2016-01-21
0.012121444866154999,2.729899964241944e-08,-0.011501913330125664,-0.0020222563317331536,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0008272633749216825,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007590543614762024,1453680000000.0,2016.0655737704917,2016-01-25
0.012121444866154999,2.729899964241944e-08,-0.011501913330125664,-0.0020222563317331536,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0010429046738140366,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.0077949101214428995,1454025600000.0,2016.0765027322404,2016-01-29
0.012121444866154999,2.729899964241944e-08,-0.011501913330125664,-0.0020222563317331536,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0013110244960059796,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.008028096407528162,1454371200000.0,2016.0874316939892,2016-02-02
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.0026199428396646296,0.0026199999265372753,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.008289003821168817,1454716800000.0,2016.0983606557377,2016-02-06
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.002988994971231138,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.008576402184667875,1455062400000.0,2016.1092896174864,2016-02-10
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.003406017051284553,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.008888936781791035,1455408000000.0,2016.120218579235,2016-02-14
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.0038690434577109867,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.009225134934059076,1455753600000.0,2016.1311475409836,2016-02-18
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.004375891725226164,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.009583412166021987,1456099200000.0,2016.1420765027322,2016-02-22
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.0049241728327009395,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.009962078781551365,1456444800000.0,2016.1530054644809,2016-02-26
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.005511302463701971,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.01035935055031556,1456790400000.0,2016.1639344262296,2016-03-01
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.006134513187913211,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.010773354873053809,1457136000000.0,2016.1748633879781,2016-03-05
0.01212144608225492,5.181314438707262e-07,-0.011501923124674535,-0.0020222147903456427,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.006790867505450202,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.01120214023499655,1457481600000.0,2016.1857923497269,2016-03-09
