INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.032797517966918543,0.09483769651693036,0.04977000464371328,-0.06043787427076504,0.0101,0.0111,0.0222,0.0333,191.27213595302135,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.26069658884244046,1451952000000.0,2016.0109289617487,2016-01-05
0.032797517966918543,0.09483769651693036,0.04977000464371328,-0.06043787427076504,0.0101,0.0111,0.0222,0.0333,191.26869371214266,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.26054288332807746,1452297600000.0,2016.0218579234972,2016-01-09
0.032797517966918543,0.09483769651693036,0.04977000464371328,-0.06043787427076504,0.0101,0.0111,0.0222,0.0333,191.26505808870957,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2604452308155104,1452643200000.0,2016.032786885246,2016-01-13
0.032797517966918543,0.09483769651693036,0.04977000464371328,-0.06043787427076504,0.0101,0.0111,0.0222,0.0333,191.2612511048412,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.26043535759358505,1452988800000.0,2016.0437158469945,2016-01-17
0.032797517966918543,0.09483769651693036,0.04977000464371328,-0.06043787427076504,0.0101,0.0111,0.0222,0.0333,191.25729559037038,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.26054997134220675,1453334400000.0,2016.0546448087432,2016-01-21
0.032797517966918543,0.09483769651693036,0.04977000464371328,-0.06043787427076504,0.0101,0.0111,0.0222,0.0333,191.25321507523435,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.26082878236701107,1453680000000.0,2016.0655737704917,2016-01-25
0.032752987325787485,-2.1209845566041996e-05,0.049687124562804136,-0.06050265573408757,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.006073513635664326,0.005975000094622374,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2613134585133244,1454025600000.0,2016.0765027322404,2016-01-29
0.032752987325787485,-2.1209845566041996e-05,0.049687124562804136,-0.06050265573408757,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,0.0007780527209559976,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2620452894937429,1454371200000.0,2016.0874316939892,2016-02-02
0.032752987325787485,-2.1209845566041996e-05,0.049687124562804136,-0.06050265573408757,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,-0.004568248250917804,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2630639509429951,1454716800000.0,2016.0983606557377,2016-02-06
0.032752987325787485,-2.1209845566041996e-05,0.049687124562804136,-0.06050265573408757,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,-0.009940190387672208,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.26440508478386954,1455062400000.0,2016.1092896174864,2016-02-10
0.032752987325787485,-2.1209845566041996e-05,0.049687124562804136,-0.06050265573408757,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,-0.015312453935319971,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.26609913884876385,1455408000000.0,2016.120218579235,2016-02-14
0.032752987325787485,-2.1209845566041996e-05,0.049687124562804136,-0.06050265573408757,0.01059999753180691,1.4435269225820945e-08,0.022249991450089494,0.03334999477648623,-0.02065971762602707,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2681691887824606,1455753600000.0,2016.1311475409836,2016-02-18
0.032753026099029685,-5.563845423840395e-06,0.04968667913621869,-0.06050183397866783,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,0.0055881804901027204,0.005590000189840794,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.27063012830790417,1456099200000.0,2016.1420765027322,2016-02-22
0.032753026099029685,-5.563845423840395e-06,0.04968667913621869,-0.06050183397866783,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,0.0003665194878522335,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2734869759032378,1456444800000.0,2016.1530054644809,2016-02-26
0.032753026099029685,-5.563845423840395e-06,0.04968667913621869,-0.06050183397866783,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.004755360926345362,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.276734693723286,1456790400000.0,2016.1639344262296,2016-03-01
0.032753026099029685,-5.563845423840395e-06,0.04968667913621869,-0.06050183397866783,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.009753318868309366,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.28035716651387343,1457136000000.0,2016.1748633879781,2016-03-05
0.032753026099029685,-5.563845423840395e-06,0.04968667913621869,-0.06050183397866783,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.014603796566831535,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2843277534433459,1457481600000.0,2016.1857923497269,2016-03-09
0.032753026099029685,-5.563845423840395e-06,0.04968667913621869,-0.06050183397866783,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.019283931404233047,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.28860913990708437,1457827200000.0,2016.1967213114754,2016-03-13
0.032753026099029685,-5.563845423840395e-06,0.04968667913621869,-0.06050183397866783,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.023771663680150226,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2931542903979253,1458172800000.0,2016.207650273224,2016-03-17
0.032753026099029685,-5.563845423840395e-06,0.04968667913621869,-0.06050183397866783,0.011099996917688187,1.5641449336878835e-08,0.022299910402449948,0.03339971892631617,-0.028045840590740292,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.2979077675811776,1458518400000.0,2016.2185792349726,2016-03-21
