INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.008952185848117524,1.5524598919861889e-06,-0.012093355947969049,0.0018982702952446715,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.00014735656624102856,0.0001449999981559813,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.010989445250934732,1451952000000.0,2016.0109289617487,2016-01-05
0.008952185848117524,1.5524598919861889e-06,-0.012093355947969049,0.0018982702952446715,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0003623782897394114,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011014237019476502,1452297600000.0,2016.0218579234972,2016-01-09
0.008952185848117524,1.5524598919861889e-06,-0.012093355947969049,0.0018982702952446715,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0006326407800921342,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011054078252694452,1452643200000.0,2016.032786885246,2016-01-13
0.008952185848117524,1.5524598919861889e-06,-0.012093355947969049,0.0018982702952446715,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0009568702251252707,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011108869456093613,1452988800000.0,2016.0437158469945,2016-01-17
0.008952185848117524,1.5524598919861889e-06,-0.012093355947969049,0.0018982702952446715,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0013335384374473013,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011178473386151563,1453334400000.0,2016.0546448087432,2016-01-21
0.008952185848117524,1.5524598919861889e-06,-0.012093355947969049,0.0018982702952446715,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0017608700576163705,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011262714037440303,1453680000000.0,2016.0655737704917,2016-01-25
0.008952185848117524,1.5524598919861889e-06,-0.012093355947969049,0.0018982702952446715,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0022368509223620347,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011361373970233546,1454025600000.0,2016.0765027322404,2016-01-29
0.008952185848117524,1.5524598919861889e-06,-0.012093355947969049,0.0018982702952446715,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.00275923755843205,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011474191913730244,1454371200000.0,2016.0874316939892,2016-02-02
0.00895218366317541,6.705911740442425e-07,-0.012093338350301337,0.0018981956586745412,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.0015476025923096086,0.0015475000254809856,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011600860988617914,1454716800000.0,2016.0983606557377,2016-02-06
0.00895218366317541,6.705911740442425e-07,-0.012093338350301337,0.0018981956586745412,0.011099996917788827,1.49026937745935e-08,0.022299949355853044,0.033399283591539444,0.0021551925723847214,0.0,0.014596966095268726,0.0,-0.0037524381186813116,3.073178595514037e-05,0.00013523839879781008,0.0,0.0,0.0,0.011741024908560889,1455062400000.0,2016.1092896174864,2016-02-10
