INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.00023880198937759647,0.0002275000006193295,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.009994120205232604,1451952000000.0,2016.0109289617487,2016-01-05
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0003121259543832639,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010021726955040944,1452297600000.0,2016.0218579234972,2016-01-09
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0004451935171017811,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.01006759345075195,1452643200000.0,2016.032786885246,2016-01-13
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0006373775078446374,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010131503610353088,1452988800000.0,2016.0437158469945,2016-01-17
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0008877721094745131,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010213156037898075,1453334400000.0,2016.0546448087432,2016-01-21
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0011951971270075326,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010312166121390492,1453680000000.0,2016.0655737704917,2016-01-25
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0015582035505055593,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010428067198274688,1454025600000.0,2016.0765027322404,2016-01-29
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.001975080385049339,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010560312653319387,1454371200000.0,2016.0874316939892,2016-02-02
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.002443862715517091,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010708279415090394,1454716800000.0,2016.0983606557377,2016-02-06
0.011063820054985376,9.539600276317617e-07,-0.012761436282553773,-0.0002455940766482667,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0029623409684155022,0.0,0.013895642012357712,0.0,-0.003910738509148359,0.0,0.0,0.0,0.0,0.0,0.010871269820736024,1455062400000.0,2016.1092896174864,2016-02-10
