INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05037153308094764,-2.0613558624274497e-06,-0.02037267834267322,0.010216351880870559,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0265921447815747,0.02657249942421913,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04881083196126501,1451952000000.0,2016.0109289617487,2016-01-05
0.05037153308094764,-2.0613558624274497e-06,-0.02037267834267322,0.010216351880870559,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.027433625141934353,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04890369330146353,1452297600000.0,2016.0218579234972,2016-01-09
0.05037153308094764,-2.0613558624274497e-06,-0.02037267834267322,0.010216351880870559,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.02836363594601246,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04906379108548183,1452643200000.0,2016.032786885246,2016-01-13
0.05037153308094764,-2.0613558624274497e-06,-0.02037267834267322,0.010216351880870559,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.029377793447630803,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04929084221854884,1452988800000.0,2016.0437158469945,2016-01-17
0.05037153308094764,-2.0613558624274497e-06,-0.02037267834267322,0.010216351880870559,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.030471317272070142,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04958421958237283,1453334400000.0,2016.0546448087432,2016-01-21
0.05037153308094764,-2.0613558624274497e-06,-0.02037267834267322,0.010216351880870559,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.03163905294854162,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049942949064907954,1453680000000.0,2016.0655737704917,2016-01-25
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.046399219232027514,0.04639999940991402,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05036570414649573,1454025600000.0,2016.0765027322404,2016-01-29
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.04769864413304284,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05085080487407691,1454371200000.0,2016.0874316939892,2016-02-02
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.04905482322401672,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05139622331026726,1454716800000.0,2016.0983606557377,2016-02-06
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05046136434463377,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05199958421444572,1455062400000.0,2016.1092896174864,2016-02-10
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.051911637951015346,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05265817508882694,1455408000000.0,2016.120218579235,2016-02-14
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.053398808364911135,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05336895684179212,1455753600000.0,2016.1311475409836,2016-02-18
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.0549158659933068,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.054128575323623127,1456099200000.0,2016.1420765027322,2016-02-22
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05645566036902519,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05493337529562362,1456444800000.0,2016.1530054644809,2016-02-26
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.05801093385411617,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.055779424848774156,1456790400000.0,2016.1639344262296,2016-03-01
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.059574355849442505,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05666253165227239,1457136000000.0,2016.1748633879781,2016-03-05
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06113855734752496,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05757826805123045,1457481600000.0,2016.1857923497269,2016-03-09
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06269616566666954,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05852199706027913,1457827200000.0,2016.1967213114754,2016-03-13
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06423983920237265,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.059488900730314,1458172800000.0,2016.207650273224,2016-03-17
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06576230203224284,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06047400829731989,1458518400000.0,2016.2185792349726,2016-03-21
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.06725637821132756,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06147222916764868,1458864000000.0,2016.2295081967213,2016-03-25
0.05037154970459358,4.6465123943920375e-06,-0.020372759032051265,0.01021678955290002,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.0687150255962305,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06247838425147818,1459209600000.0,2016.24043715847,2016-03-29
0.05037154319160858,2.0149848937966365e-06,-0.020372498457311813,0.01021655458727828,0.011599996304947773,1.6848662392947232e-08,0.02234899422543448,0.033448776934868675,0.06482530441367458,0.06482499837875366,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06348723950324094,1459555200000.0,2016.2513661202186,2016-04-02
0.05037154319160858,2.0149848937966365e-06,-0.020372498457311813,0.01021655458727828,0.011599996304947773,1.6848662392947232e-08,0.02234899422543448,0.033448776934868675,0.06619262222469532,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0644935398668094,1459900800000.0,2016.2622950819673,2016-04-06
0.050371533371456556,-1.9460577802999653e-06,-0.02037243822374894,0.010216560563731564,0.012099995690313123,1.692650835341309e-08,0.02239897110171325,0.033498776707218667,0.059517959716344326,0.059517499059438705,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06549204367344519,1460246400000.0,2016.2732240437158,2016-04-10
0.050371533371456556,-1.9460577802999653e-06,-0.02037243822374894,0.010216560563731564,0.012099995690313123,1.692650835341309e-08,0.02239897110171325,0.033498776707218667,0.06076819979501474,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06647755660099168,1460592000000.0,2016.2841530054645,2016-04-14
0.050371533371456556,-1.9460577802999653e-06,-0.02037243822374894,0.010216560563731564,0.012099995690313123,1.692650835341309e-08,0.02239897110171325,0.033498776707218667,0.06195093980485253,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0674449652122833,1460937600000.0,2016.295081967213,2016-04-18
0.050371533371456556,-1.9460577802999653e-06,-0.02037243822374894,0.010216560563731564,0.012099995690313123,1.692650835341309e-08,0.02239897110171325,0.033498776707218667,0.06306060475737559,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06838926944844786,1461283200000.0,2016.3060109289618,2016-04-22
0.050371533371456556,-1.9460577802999653e-06,-0.02037243822374894,0.010216560563731564,0.012099995690313123,1.692650835341309e-08,0.02239897110171325,0.033498776707218667,0.06409196410581883,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0693056163762025,1461628800000.0,2016.3169398907103,2016-04-26
0.050371533371456556,-1.9460577802999653e-06,-0.02037243822374894,0.010216560563731564,0.012099995690313123,1.692650835341309e-08,0.02239897110171325,0.033498776707218667,0.0650401563999764,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0701893282421369,1461974400000.0,2016.327868852459,2016-04-30
0.05037155053328814,4.980328700414954e-06,-0.020372734606423717,0.010216399704313543,0.012599995076386707,1.635298501638066e-08,0.022448787999044012,0.0335487227708088,0.07986669160171724,0.07986749708652496,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07103593211853758,1462320000000.0,2016.3387978142077,2016-05-04
0.05037155053328814,4.980328700414954e-06,-0.020372734606423717,0.010216399704313543,0.012599995076386707,1.635298501638066e-08,0.022448787999044012,0.0335487227708088,0.08063565329272973,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07184118764713282,1462665600000.0,2016.3497267759562,2016-05-08
0.05037155053328814,4.980328700414954e-06,-0.020372734606423717,0.010216399704313543,0.012599995076386707,1.635298501638066e-08,0.022448787999044012,0.0335487227708088,0.0813092977595811,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07260110992179368,1463011200000.0,2016.360655737705,2016-05-12
0.05037155053328814,4.980328700414954e-06,-0.020372734606423717,0.010216399704313543,0.012599995076386707,1.635298501638066e-08,0.022448787999044012,0.0335487227708088,0.08188445001095958,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07331199538467496,1463356800000.0,2016.3715846994535,2016-05-16
