INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.04832782816850363,-1.4308578049661291e-06,-0.04104030789410248,-0.0021121317121317843,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.004354694434986707,0.004379999823868275,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.016017586849973606,1451952000000.0,2016.0109289617487,2016-01-05
0.04832782816850363,-1.4308578049661291e-06,-0.04104030789410248,-0.0021121317121317843,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.004500150121417574,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.01659165637036389,1452297600000.0,2016.0218579234972,2016-01-09
0.04832782816850363,-1.4308578049661291e-06,-0.04104030789410248,-0.0021121317121317843,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.0048385923144666195,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.01734603210005259,1452643200000.0,2016.032786885246,2016-01-13
0.04832782816850363,-1.4308578049661291e-06,-0.04104030789410248,-0.0021121317121317843,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.005368425680751146,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.018278287732650292,1452988800000.0,2016.0437158469945,2016-01-17
0.04832782816850363,-1.4308578049661291e-06,-0.04104030789410248,-0.0021121317121317843,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.006087152757583174,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.01938557720002,1453334400000.0,2016.0546448087432,2016-01-21
0.04832782816850363,-1.4308578049661291e-06,-0.04104030789410248,-0.0021121317121317843,0.010599997531646218,1.3865164463844337e-08,0.022249989175540323,0.03334999988496708,0.006991385724851221,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.020664626472131326,1453680000000.0,2016.0655737704917,2016-01-25
0.04832783440722429,1.086551217647858e-06,-0.04104033817617728,-0.002111967457338201,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.013152206888713481,0.013152499683201313,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.022111704738917173,1454025600000.0,2016.0765027322404,2016-01-29
0.04832783440722429,1.086551217647858e-06,-0.04104033817617728,-0.002111967457338201,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.014413849062240396,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.023722597795967207,1454371200000.0,2016.0874316939892,2016-02-02
0.04832783440722429,1.086551217647858e-06,-0.04104033817617728,-0.002111967457338201,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.015845671437509902,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.02549258950286324,1454716800000.0,2016.0983606557377,2016-02-06
0.04832783440722429,1.086551217647858e-06,-0.04104033817617728,-0.002111967457338201,0.011099996917487743,1.4570127869741333e-08,0.02229997470580373,0.033399574163573496,0.01744092512343537,0.0,0.05983235314488411,0.0,-0.04593651741743088,0.004368872381746769,0.0017300101462751627,0.0,0.0,0.0,0.027416416945883672,1455062400000.0,2016.1092896174864,2016-02-10
