INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15968986715441708,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1420416000000.0,2015.0109589041097,2015-01-05
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15928548234223333,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1420761600000.0,2015.021917808219,2015-01-09
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15880573053683433,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1421107200000.0,2015.0328767123287,2015-01-13
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15825288546883493,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1421452800000.0,2015.0438356164384,2015-01-17
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15762956728628288,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1421798400000.0,2015.054794520548,2015-01-21
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15693873013675724,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1422144000000.0,2015.0657534246575,2015-01-25
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.1561836481665125,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1422489600000.0,2015.0767123287671,2015-01-29
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15536790000302464,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1422835200000.0,2015.0876712328768,2015-02-02
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15449535179448198,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1423180800000.0,2015.0986301369862,2015-02-06
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15357013888660356,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1423526400000.0,2015.109589041096,2015-02-10
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15259664622362562,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1459572585031244,1423872000000.0,2015.1205479452055,2015-02-14
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15157948756634318,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14585046387201717,1424217600000.0,2015.131506849315,2015-02-18
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.15052348362570125,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1457074282521661,1424563200000.0,2015.1424657534246,2015-02-22
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.14943363921556865,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14552325244379796,1424908800000.0,2015.1534246575343,2015-02-26
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.148315119532976,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1452933995859557,1425254400000.0,2015.164383561644,2015-03-02
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.14717322567823593,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14501381887008583,1425600000000.0,2015.1753424657534,2015-03-06
0.14338322425288685,0.016633744183411653,-0.004181311618337872,0.0101,0.0222,0.0333,0.14601336953096453,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14468106266666972,1425945600000.0,2015.186301369863,2015-03-10
0.1411222061422045,0.015089669023803555,-0.010907976909681432,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13571696696008909,0.1307149976491928,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14429239281629966,1426291200000.0,2015.1972602739727,2015-03-14
0.1411222061422045,0.015089669023803555,-0.010907976909681432,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13450388432706392,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1438458740691321,1426636800000.0,2015.2082191780821,2015-03-18
0.1411222061422045,0.015089669023803555,-0.010907976909681432,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13332216849820802,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14334045552322694,1426982400000.0,2015.2191780821918,2015-03-22
0.1411222061422045,0.015089669023803555,-0.010907976909681432,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13217742008497896,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14277603541187658,1427328000000.0,2015.2301369863014,2015-03-26
0.1411222061422045,0.015089669023803555,-0.010907976909681432,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13107506449585696,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1421535084437904,1427673600000.0,2015.2410958904109,2015-03-30
0.1411222061422045,0.015089669023803555,-0.010907976909681432,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.1300203262232216,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14147479547023278,1428019200000.0,2015.2520547945205,2015-04-03
0.14408521377200856,0.01087725963737634,-0.001916925853921168,0.008927600943102855,0.020547164075588587,0.014002376469359442,0.14128627719744133,0.1568399965763092,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14074285344099133,1428364800000.0,2015.2630136986302,2015-04-07
0.14408521377200856,0.01087725963737634,-0.001916925853921168,0.008927600943102855,0.020547164075588587,0.014002376469359442,0.140557800610315,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13996166664147522,1428710400000.0,2015.2739726027398,2015-04-11
0.14408521377200856,0.01087725963737634,-0.001916925853921168,0.008927600943102855,0.020547164075588587,0.014002376469359442,0.13984604180769014,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13913621740048185,1429056000000.0,2015.2849315068493,2015-04-15
0.14408521377200856,0.01087725963737634,-0.001916925853921168,0.008927600943102855,0.020547164075588587,0.014002376469359442,0.13915437409168194,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13827243904904765,1429401600000.0,2015.295890410959,2015-04-19
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.140946482869404,0.14526250958442688,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13737714837236725,1429747200000.0,2015.3068493150686,2015-04-23
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.14037537800390912,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13645796333815832,1430092800000.0,2015.317808219178,2015-04-27
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13982492133691857,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1355232013022067,1430438400000.0,2015.3287671232877,2015-05-01
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.1392977216969178,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13458176545144884,1430784000000.0,2015.3397260273973,2015-05-05
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.1387962776882854,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13364301973310388,1431129600000.0,2015.3506849315067,2015-05-09
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13832296584943393,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13271664763514482,1431475200000.0,2015.3616438356164,2015-05-13
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.1378800293894691,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13181251176954456,1431820800000.0,2015.372602739726,2015-05-17
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13746956755674836,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13094049999068808,1432166400000.0,2015.3835616438357,2015-05-21
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13709352568972535,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1301103744089975,1432512000000.0,2015.3945205479451,2015-05-25
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13675368599723367,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12933161944990462,1432857600000.0,2015.4054794520548,2015-05-29
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13645165911190513,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12861328904602093,1433203200000.0,2015.4164383561645,2015-06-02
0.14473209926461125,0.00922250990866006,-0.00059878369532412,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.1361888764567546,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1279638650622249,1433548800000.0,2015.427397260274,2015-06-06
0.1427330758760276,0.01429359478496959,0.00022803314863503537,0.008628607293684108,0.012251488789700905,0.012544451713548784,0.12958441224602546,0.12240999937057495,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12739112058667457,1433894400000.0,2015.4383561643835,2015-06-10
0.1427330758760276,0.01429359478496959,0.00022803314863503537,0.008628607293684108,0.012251488789700905,0.012544451713548784,0.1292295926555158,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12690199201856167,1434240000000.0,2015.4493150684932,2015-06-14
0.14071240435588386,0.01825724779986169,0.0015242139280211976,0.008516038658191475,0.009944515978739733,0.01234239720515782,0.12339746649515179,0.11336249858140945,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.126502468596306,1434585600000.0,2015.4602739726026,2015-06-18
0.14071240435588386,0.01825724779986169,0.0015242139280211976,0.008516038658191475,0.009944515978739733,0.01234239720515782,0.12302658275018785,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12619749544558942,1434931200000.0,2015.4712328767123,2015-06-22
0.14121616303127058,0.017547270782488807,0.0011053187069014277,0.008460525332203334,0.00889110325987221,0.012008283134312256,0.12390204148455031,0.12664499878883362,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12599088882231577,1435276800000.0,2015.482191780822,2015-06-26
0.14121616303127058,0.017547270782488807,0.0011053187069014277,0.008460525332203334,0.00889110325987221,0.012008283134312256,0.12373269228074893,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12588527727763787,1435622400000.0,2015.4931506849316,2015-06-30
0.1406616195446501,0.01807215293766069,0.0016398777830159892,0.00837893642259671,0.008420066319478947,0.011517857035333333,0.12255315189956884,0.11953625082969666,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12588205390219867,1435968000000.0,2015.504109589041,2015-07-04
0.1406616195446501,0.01807215293766069,0.0016398777830159892,0.00837893642259671,0.008420066319478947,0.011517857035333333,0.12251537633396208,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1259813573116434,1436313600000.0,2015.5150684931507,2015-07-08
0.1406616195446501,0.01807215293766069,0.0016398777830159892,0.00837893642259671,0.008420066319478947,0.011517857035333333,0.12256360288083883,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12618206503754392,1436659200000.0,2015.5260273972603,2015-07-12
0.1406616195446501,0.01807215293766069,0.0016398777830159892,0.00837893642259671,0.008420066319478947,0.011517857035333333,0.12269760297581472,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1264818118371971,1437004800000.0,2015.5369863013698,2015-07-16
0.14317571272765758,0.01715237301083762,-0.0013182680246907636,0.00799764330669281,0.008352108837952406,0.010347753206112274,0.1271869137575952,0.1381949931383133,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1268770308540492,1437350400000.0,2015.5479452054794,2015-07-20
0.14317571272765758,0.01715237301083762,-0.0013182680246907636,0.00799764330669281,0.008352108837952406,0.010347753206112274,0.12766157603462067,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1273630058702625,1437696000000.0,2015.558904109589,2015-07-24
0.14415100634615285,0.017028888776700172,-0.0024515549899159117,0.00764881295235207,0.008388501500297591,0.009251633647651346,0.12977848389823413,0.1341799944639206,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12793395136453287,1438041600000.0,2015.5698630136985,2015-07-28
0.14415100634615285,0.017028888776700172,-0.0024515549899159117,0.00764881295235207,0.008388501500297591,0.009251633647651346,0.13046316664804147,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1285831040707579,1438387200000.0,2015.5808219178082,2015-08-01
0.1432580488538191,0.01695759391911395,-0.0014399538825967278,0.007313919911837561,0.008433179367811357,0.008230144289922196,0.1298279631085269,0.1257375031709671,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12930283370223944,1438732800000.0,2015.5917808219178,2015-08-05
0.1432580488538191,0.01695759391911395,-0.0014399538825967278,0.007313919911837561,0.008433179367811357,0.008230144289922196,0.13057898352315198,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13008476113717102,1439078400000.0,2015.6027397260275,2015-08-09
