INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.15971354215713382,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1420416000000.0,2015.0109589041097,2015-01-05
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.15855047087297247,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1420761600000.0,2015.021917808219,2015-01-09
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.15732183962576826,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1421107200000.0,2015.0328767123287,2015-01-13
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.1560334713774145,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1421452800000.0,2015.0438356164384,2015-01-17
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.1546914722067138,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1421798400000.0,2015.054794520548,2015-01-21
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.15330220237029293,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1422144000000.0,2015.0657534246575,2015-01-25
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.15187224615887002,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1422489600000.0,2015.0767123287671,2015-01-29
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.1504083806917371,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1422835200000.0,2015.0876712328768,2015-02-02
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.1489175437973529,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1423180800000.0,2015.0986301369862,2015-02-06
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.14740680113227214,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1423526400000.0,2015.109589041096,2015-02-10
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.1458833126942479,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1423872000000.0,2015.1205479452055,2015-02-14
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.14435429888821436,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1424217600000.0,2015.131506849315,2015-02-18
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.14282700630597608,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1424563200000.0,2015.1424657534246,2015-02-22
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.14130867338178799,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1424908800000.0,2015.1534246575343,2015-02-26
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.13980649608659662,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1425254400000.0,2015.164383561644,2015-03-02
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.13832759382353188,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1425600000000.0,2015.1753424657534,2015-03-06
0.14471747305577415,0.01608806817477791,-0.015317414117747908,0.0101,0.0222,0.0333,0.13687897568628357,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1425945600000.0,2015.186301369863,2015-03-10
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.12102103463503934,0.11310124397277832,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1426291200000.0,2015.1972602739727,2015-03-14
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11959980632569897,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1426636800000.0,2015.2082191780821,2015-03-18
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11828065365183954,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1426982400000.0,2015.2191780821918,2015-03-22
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11706982859164315,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1427328000000.0,2015.2301369863014,2015-03-26
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.1159730697165494,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1427673600000.0,2015.2410958904109,2015-03-30
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11499557499393082,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1428019200000.0,2015.2520547945205,2015-04-03
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11414197715190144,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1428364800000.0,2015.2630136986302,2015-04-07
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11341632172301444,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14169955723247527,1428710400000.0,2015.2739726027398,2015-04-11
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11282204787090795,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14097656745244883,1429056000000.0,2015.2849315068493,2015-04-15
0.1411375250378651,0.01364328067793057,-0.02596797545695609,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11236197209076954,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14026840010942743,1429401600000.0,2015.295890410959,2015-04-19
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.12546775709502186,0.13992750644683838,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13957840615661066,1429747200000.0,2015.3068493150686,2015-04-23
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.12553242252204716,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13890985194783909,1430092800000.0,2015.317808219178,2015-04-27
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.12568589090116095,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13826590085022672,1430438400000.0,2015.3287671232877,2015-05-01
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.12592743488595606,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13764960014379296,1430784000000.0,2015.3397260273973,2015-05-05
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.1262559097054345,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13706386767138556,1431129600000.0,2015.3506849315067,2015-05-09
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.12666975858952295,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13651147445568168,1431475200000.0,2015.3616438356164,2015-05-13
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.12716702014721248,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1359950355964642,1431820800000.0,2015.372602739726,2015-05-17
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.12774533766235405,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13551699459869215,1432166400000.0,2015.3835616438357,2015-05-21
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.1284019702630542,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13507961358843884,1432512000000.0,2015.3945205479451,2015-05-25
0.14426963629378226,0.0063001820076864015,-0.01771733065002129,0.00883290910879213,0.018373260674822946,0.014424670577691335,0.12913380591173412,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13468496350346737,1432857600000.0,2015.4054794520548,2015-05-29
