INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.244553109328252,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.16389332884091734,1420416000000.0,2015.0109589041097,2015-01-05
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.2406745917208573,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.15493709287719404,1420761600000.0,2015.021917808219,2015-01-09
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.23662332134931527,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1465709154777352,1421107200000.0,2015.0328767123287,2015-01-13
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.232418498761428,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.138939316238515,1421452800000.0,2015.0438356164384,2015-01-17
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.228080052248742,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1321606021689874,1421798400000.0,2015.054794520548,2015-01-21
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.22362854339861485,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12632342995866103,1422144000000.0,2015.0657534246575,2015-01-25
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.2190850696448462,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12148456443101613,1422489600000.0,2015.0767123287671,2015-01-29
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.21447116427872398,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11766788416929158,1422835200000.0,2015.0876712328768,2015-02-02
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.20980869439437222,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11486467485193022,1423180800000.0,2015.0986301369862,2015-02-06
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.2051197572520772,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1130351763741424,1423526400000.0,2015.109589041096,2015-02-10
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.2004265755507667,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11211130849986153,1423872000000.0,2015.1205479452055,2015-02-14
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.1957513921059863,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11200046043609199,1424217600000.0,2015.131506849315,2015-02-18
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.1911163644325357,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1125901524968077,1424563200000.0,2015.1424657534246,2015-02-22
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.18654345973137812,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11375337986822406,1424908800000.0,2015.1534246575343,2015-02-26
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.18205435077852117,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11535442045914182,1425254400000.0,2015.164383561644,2015-03-02
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.17767031320929236,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11725484632092588,1425600000000.0,2015.1753424657534,2015-03-06
0.20422416529516346,0.044016327071150836,-0.052077781960699385,0.0101,0.0222,0.0333,0.17341212468481873,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11931946448352865,1425945600000.0,2015.186301369863,2015-03-10
0.19457974463293318,0.037430041758793574,-0.08077051529938231,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13038100497187088,0.10904499888420105,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12142201177475412,1426291200000.0,2015.1972602739727,2015-03-14
0.19457974463293318,0.037430041758793574,-0.08077051529938231,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.12628996962457936,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12345027168312148,1426636800000.0,2015.2082191780821,2015-03-18
0.19457974463293318,0.037430041758793574,-0.08077051529938231,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.12252258611219136,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12531048043262058,1426982400000.0,2015.2191780821918,2015-03-22
0.19457974463293318,0.037430041758793574,-0.08077051529938231,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11909670953214158,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12693081320977317,1427328000000.0,2015.2301369863014,2015-03-26
0.19457974463293318,0.037430041758793574,-0.08077051529938231,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.11602857644753407,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12826382486022117,1427673600000.0,2015.2410958904109,2015-03-30
