INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.2244175366249573,0.0,0.15184767544269562,0.0,0.011563613079488277,-0.0633942112326622,-0.0017817363841459155,0.0,0.0,0.010761176235973835,0.15946607954358166,1420416000000.0,2015.0109589041097,2015-01-05
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.22031313338490396,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.162160583166332,1420761600000.0,2015.021917808219,2015-01-09
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.2160767401461387,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16208162785507532,1421107200000.0,2015.0328767123287,2015-01-13
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.21172843482581574,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16199097814697652,1421452800000.0,2015.0438356164384,2015-01-17
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.20728882573602095,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16180747328418071,1421798400000.0,2015.054794520548,2015-01-21
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.2027789539129561,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16146035840340647,1422144000000.0,2015.0657534246575,2015-01-25
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.19822019339527547,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16089218359320118,1422489600000.0,2015.0767123287671,2015-01-29
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.1936341499241936,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1600610533404485,1422835200000.0,2015.0876712328768,2015-02-02
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.18904255854546487,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15894211933659697,1423180800000.0,2015.0986301369862,2015-02-06
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.18446718059853826,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15752828695580848,1423526400000.0,2015.109589041096,2015-02-10
0.1924635544752789,0.035906943025864634,-0.056217092384751595,0.0101,0.0222,0.0333,0.1799297005810962,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15583011615762363,1423872000000.0,2015.1205479452055,2015-02-14
