INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.15608066763428297,0.007204249734347586,-0.009282837776782158,0.0101,0.0222,0.0333,0.16262916372961017,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.17001487808838006,1420416000000.0,2015.0109589041097,2015-01-05
0.15608066763428297,0.007204249734347586,-0.009282837776782158,0.0101,0.0222,0.0333,0.1619423742176959,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16972135037410885,1420761600000.0,2015.021917808219,2015-01-09
0.15608066763428297,0.007204249734347586,-0.009282837776782158,0.0101,0.0222,0.0333,0.16122780379581153,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.169384231902351,1421107200000.0,2015.0328767123287,2015-01-13
0.15608066763428297,0.007204249734347586,-0.009282837776782158,0.0101,0.0222,0.0333,0.1604888390914306,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1690049113995943,1421452800000.0,2015.0438356164384,2015-01-17
0.15608066763428297,0.007204249734347586,-0.009282837776782158,0.0101,0.0222,0.0333,0.1597289823460304,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16858497812878986,1421798400000.0,2015.054794520548,2015-01-21
0.15608066763428297,0.007204249734347586,-0.009282837776782158,0.0101,0.0222,0.0333,0.1589518348166055,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16812621361332108,1422144000000.0,2015.0657534246575,2015-01-25
0.15608066763428297,0.007204249734347586,-0.009282837776782158,0.0101,0.0222,0.0333,0.1581610797079089,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16763058282114918,1422489600000.0,2015.0767123287671,2015-01-29
0.1543961161950782,0.004191330185074331,-0.01205693015083001,0.008706536772456103,0.016192918856063478,0.02821512166396286,0.15165666901143274,0.14792999625205994,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16710022450618425,1422835200000.0,2015.0876712328768,2015-02-02
0.1543961161950782,0.004191330185074331,-0.01205693015083001,0.008706536772456103,0.016192918856063478,0.02821512166396286,0.15080538383022557,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16653744353974326,1423180800000.0,2015.0986301369862,2015-02-06
0.1543961161950782,0.004191330185074331,-0.01205693015083001,0.008706536772456103,0.016192918856063478,0.02821512166396286,0.1499711165278794,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16594469677620227,1423526400000.0,2015.109589041096,2015-02-10
0.1543961161950782,0.004191330185074331,-0.01205693015083001,0.008706536772456103,0.016192918856063478,0.02821512166396286,0.14915782102199263,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16532458348499618,1423872000000.0,2015.1205479452055,2015-02-14
0.1543961161950782,0.004191330185074331,-0.01205693015083001,0.008706536772456103,0.016192918856063478,0.02821512166396286,0.14836935183665423,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16467983187810709,1424217600000.0,2015.131506849315,2015-02-18
0.1543961161950782,0.004191330185074331,-0.01205693015083001,0.008706536772456103,0.016192918856063478,0.02821512166396286,0.1476094458343531,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16401328782357452,1424563200000.0,2015.1424657534246,2015-02-22
0.1547114583615055,0.0042779269312428,-0.01092499360087303,0.00868738267147394,0.01620376853364766,0.02157588807320302,0.14817628713464923,0.14974500238895416,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1633278996841242,1424908800000.0,2015.1534246575343,2015-02-26
