INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.16664047039356253,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1420416000000.0,2015.0109589041097,2015-01-05
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.1659336496503363,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1420761600000.0,2015.021917808219,2015-01-09
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.1651262750951001,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1421107200000.0,2015.0328767123287,2015-01-13
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.16422217319025226,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1421452800000.0,2015.0438356164384,2015-01-17
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.1632256288267652,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1421798400000.0,2015.054794520548,2015-01-21
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.16214136501641868,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1422144000000.0,2015.0657534246575,2015-01-25
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.16097452050760808,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1422489600000.0,2015.0767123287671,2015-01-29
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.15973062543081445,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1422835200000.0,2015.0876712328768,2015-02-02
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.15841557508916312,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1423180800000.0,2015.0986301369862,2015-02-06
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.15703560201828645,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1423526400000.0,2015.109589041096,2015-02-10
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.15559724644791068,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1423872000000.0,2015.1205479452055,2015-02-14
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.15410732530516044,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1424217600000.0,2015.131506849315,2015-02-18
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.15257289990648704,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1424563200000.0,2015.1424657534246,2015-02-22
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.1510012424913397,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1424908800000.0,2015.1534246575343,2015-02-26
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.14939980175619158,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1425254400000.0,2015.164383561644,2015-03-02
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.14777616755226647,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.142986502943124,1425600000000.0,2015.1753424657534,2015-03-06
0.14471703210685952,0.022526355319190432,-0.007987166635916589,0.0101,0.0222,0.0333,0.1461380349142785,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254819220637835,1425945600000.0,2015.186301369863,2015-03-10
0.1426217387467206,0.02109545548950887,-0.014220790795864444,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13603784981069963,0.13140250742435455,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420298929894522,1426291200000.0,2015.1972602739727,2015-03-14
0.1426217387467206,0.02109545548950887,-0.014220790795864444,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13436267269420815,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.141428430169336,1426636800000.0,2015.2082191780821,2015-03-18
0.1426217387467206,0.02109545548950887,-0.014220790795864444,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13272663850771108,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407419325748856,1426982400000.0,2015.2191780821918,2015-03-22
0.1426217387467206,0.02109545548950887,-0.014220790795864444,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.13113750105426836,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13996993100334257,1427328000000.0,2015.2301369863014,2015-03-26
0.1426217387467206,0.02109545548950887,-0.014220790795864444,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.1296027918750611,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.139113430285268,1427673600000.0,2015.2410958904109,2015-03-30
0.1426217387467206,0.02109545548950887,-0.014220790795864444,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.12812978455448504,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13817495516024947,1428019200000.0,2015.2520547945205,2015-04-03
0.1458699249562876,0.016477617202353266,-0.004364384165293476,0.008927600943102855,0.020547164075588587,0.014002376469359442,0.14017429025055012,0.15722499787807465,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13715856665905898,1428364800000.0,2015.2630136986302,2015-04-07
0.1458699249562876,0.016477617202353266,-0.004364384165293476,0.008927600943102855,0.020547164075588587,0.014002376469359442,0.13908240072382724,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13606985071822844,1428710400000.0,2015.2739726027398,2015-04-11
0.1458699249562876,0.016477617202353266,-0.004364384165293476,0.008927600943102855,0.020547164075588587,0.014002376469359442,0.1380226799174145,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1349158761352918,1429056000000.0,2015.2849315068493,2015-04-15
0.1458699249562876,0.016477617202353266,-0.004364384165293476,0.008927600943102855,0.020547164075588587,0.014002376469359442,0.13700015026085482,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1337051261545588,1429401600000.0,2015.295890410959,2015-04-19
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13453295827898815,0.13192500174045563,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1324473995932538,1429747200000.0,2015.3068493150686,2015-04-23
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13355645562813986,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13115368959106807,1430092800000.0,2015.317808219178,2015-04-27
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.1326364587698178,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12983603399251475,1430438400000.0,2015.3287671232877,2015-05-01
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.1317773279273682,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12850734740503444,1430784000000.0,2015.3397260273973,2015-05-05
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13098313485638766,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12718123647146873,1431129600000.0,2015.3506849315067,2015-05-09
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.13025764354708785,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1258717912271897,1431475200000.0,2015.3616438356164,2015-05-13
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.12960429238528035,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.124593377094128,1431820800000.0,2015.372602739726,2015-05-17
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.12902617785652726,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12336040723654278,1432166400000.0,2015.3835616438357,2015-05-21
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.12852603987069056,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12218711900611648,1432512000000.0,2015.3945205479451,2015-05-25
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.12810624877643223,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12108734863308249,1432857600000.0,2015.4054794520548,2015-05-29
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.12776879412720915,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12007430527611403,1433203200000.0,2015.4164383561645,2015-06-02
0.14547904478767257,0.017477498727557786,-0.005160870769341365,0.009092085642214765,0.018401721183828604,0.012659277379758194,0.12751527525200432,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11916036094641104,1433548800000.0,2015.427397260274,2015-06-06
