intercept,cos00,sin00,cov_intercept,cov_cos00,cov_sin00,estimate,z,timestamp,frac_of_year,date
0.07483927681596698,-0.012143967084205842,0.019301739024439293,0.00101,0.00222,0.00333,0.06473811408004014,0.0,1325894400000.0,2012.016393442623,2012-01-07
0.08485133706178552,-0.0019748185704315576,0.022431291777007506,0.0015924624378141823,0.0016563509069749407,0.003389778114004653,0.08750465533249852,0.10079500079154968,1326412800000.0,2012.032786885246,2012-01-13
0.08485133706178552,-0.0019748185704315576,0.022431291777007506,0.0015924624378141823,0.0016563509069749407,0.003389778114004653,0.08979448509724733,0.0,1326931200000.0,2012.049180327869,2012-01-19
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.06332513915692625,0.037517499178647995,1327449600000.0,2012.0655737704917,2012-01-25
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.0650328066011412,0.0,1327968000000.0,2012.0819672131147,2012-01-31
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.0667556869972771,0.0,1328486400000.0,2012.0983606557377,2012-02-06
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.0684754416198467,0.0,1329004800000.0,2012.1147540983607,2012-02-12
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.07017376501479784,0.0,1329523200000.0,2012.1311475409836,2012-02-18
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.07183257984687355,0.0,1330041600000.0,2012.1475409836066,2012-02-24
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.07343422931882435,0.0,1330560000000.0,2012.1639344262296,2012-03-01
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.07496166511431968,0.0,1331078400000.0,2012.1803278688524,2012-03-07
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.0763986288640522,0.0,1331596800000.0,2012.1967213114754,2012-03-13
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.07772982520346788,0.0,1332115200000.0,2012.2131147540983,2012-03-19
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.07894108458005879,0.0,1332633600000.0,2012.2295081967213,2012-03-25
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.0800195140772585,0.0,1333152000000.0,2012.2459016393443,2012-03-31
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08095363464953904,0.0,1333670400000.0,2012.2622950819673,2012-04-06
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08173350330794685,0.0,1334188800000.0,2012.27868852459,2012-04-12
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08235081895550805,0.0,1334707200000.0,2012.295081967213,2012-04-18
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08279901074596718,0.0,1335225600000.0,2012.311475409836,2012-04-24
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08307330802534885,0.0,1335744000000.0,2012.327868852459,2012-04-30
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08317079111186916,0.0,1336262400000.0,2012.344262295082,2012-05-06
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08309042237368355,0.0,1336780800000.0,2012.360655737705,2012-05-12
