INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.15804611146450043,-0.017683226615190506,-0.009060262702405453,0.0101,0.0222,1e-38,0.13978289256592927,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.17249774440163135,1451952000000.0,2016.0109289617487,2016-01-05
0.15804611146450043,-0.017683226615190506,-0.009060262702405453,0.0101,0.0222,1e-38,0.13928898463377337,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.1718117592299632,1452297600000.0,2016.0218579234972,2016-01-09
0.15804611146450043,-0.017683226615190506,-0.009060262702405453,0.0101,0.0222,1e-38,0.13888348910596957,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.17100662608682193,1452643200000.0,2016.032786885246,2016-01-13
0.15804611146450043,-0.017683226615190506,-0.009060262702405453,0.0101,0.0222,1e-38,0.13856831730054062,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.17009133027861645,1452988800000.0,2016.0437158469945,2016-01-17
0.15804611146450043,-0.017683226615190506,-0.009060262702405453,0.0101,0.0222,1e-38,0.13834495479133554,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.16908409670987004,1453334400000.0,2016.0546448087432,2016-01-21
0.15804611146450043,-0.017683226615190506,-0.009060262702405453,0.0101,0.0222,1e-38,0.13821445440572283,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.1680002905126977,1453680000000.0,2016.0655737704917,2016-01-25
0.12777070570282514,-0.10695250789274635,-0.009060262702405453,0.012448545988234711,0.01933724885693899,2e-38,0.028748710787499677,0.016177499666810036,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.16686391507346948,1454025600000.0,2016.0765027322404,2016-01-29
0.12777070570282514,-0.10695250789274635,-0.009060262702405453,0.012448545988234711,0.01933724885693899,2e-38,0.03182406821709856,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.165695396737706,1454371200000.0,2016.0874316939892,2016-02-02
0.12777070570282514,-0.10695250789274635,-0.009060262702405453,0.012448545988234711,0.01933724885693899,2e-38,0.035351673636642295,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.16452297879035593,1454716800000.0,2016.0983606557377,2016-02-06
0.12777070570282514,-0.10695250789274635,-0.009060262702405453,0.012448545988234711,0.01933724885693899,2e-38,0.03931489954914953,0.0,0.15804611146450043,0.0121175991371274,-0.017683226615190506,-0.009060262702405453,0.011532587930560112,0.0,0.0,0.0,0.16337040586380916,1455062400000.0,2016.1092896174864,2016-02-10
