INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05037664386621977,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.0480793008672736,1420416000000.0,2015.0109589041097,2015-01-05
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.0504808007788934,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.048374089907436656,1420761600000.0,2015.021917808219,2015-01-09
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05064964664345072,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.04874643334683466,1421107200000.0,2015.0328767123287,2015-01-13
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05088238123359323,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.04919456715674632,1421452800000.0,2015.0438356164384,2015-01-17
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05117790152947446,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.04971636583242623,1421798400000.0,2015.054794520548,2015-01-21
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05153480694534054,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05030935762719708,1422144000000.0,2015.0657534246575,2015-01-25
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05195140596745138,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05097073200332179,1422489600000.0,2015.0767123287671,2015-01-29
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05242572417082304,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.051697353422318806,1422835200000.0,2015.0876712328768,2015-02-02
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05295551357679648,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.052485780011900685,1423180800000.0,2015.0986301369862,2015-02-06
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05353826330708379,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.0533322731046036,1423526400000.0,2015.109589041096,2015-02-10
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05417121148379804,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05423282279293558,1423872000000.0,2015.1205479452055,2015-02-14
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05485135831906812,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05518315856553893,1424217600000.0,2015.131506849315,2015-02-18
0.06413001729262109,-0.01379234774702478,9.143089350148294e-05,0.0101,0.0222,0.0333,0.05557548033220146,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.056178779266366496,1424563200000.0,2015.1424657534246,2015-02-22
0.06269304813993869,-0.015512357935459114,-0.003622489499519905,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.05087145539732705,0.04769250005483627,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05721496412726837,1424908800000.0,2015.1534246575343,2015-02-26
0.06269304813993869,-0.015512357935459114,-0.003622489499519905,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.051634095977685694,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05828680266656577,1425254400000.0,2015.164383561644,2015-03-02
0.06269304813993869,-0.015512357935459114,-0.003622489499519905,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.052449149238551575,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.05938921599251351,1425600000000.0,2015.1753424657534,2015-03-06
0.06269304813993869,-0.015512357935459114,-0.003622489499519905,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.05331275232515043,0.0,0.06473787128925323,0.0,-0.0168744083493948,0.002555878134444356,0.0,0.0,0.0,0.0,0.06051697853432422,1425945600000.0,2015.186301369863,2015-03-10
